true_label,predicted_label,correct
CRIME,THE WORLDPOST,False
FOOD & DRINK,WORLDPOST,False
GOOD NEWS,THE WORLDPOST,False
MONEY,MEDIA,False
POLITICS,RELIGION,False
LATINO VOICES,CULTURE & ARTS,False
STYLE & BEAUTY,CRIME,False
PARENTS,FIFTY,False
FIFTY,FIFTY,True
SPORTS,THE WORLDPOST,False
COMEDY,HEALTHY LIVING,False
WELLNESS,DIVORCE,False
PARENTS,DIVORCE,False
MONEY,MONEY,True
EDUCATION,WELLNESS,False
PARENTING,QUEER VOICES,False
WELLNESS,HEALTHY LIVING,False
SCIENCE,GREEN,False
PARENTS,CRIME,False
EDUCATION,BUSINESS,False
ENTERTAINMENT,ARTS & CULTURE,False
WORLD NEWS,ENTERTAINMENT,False
WEIRD NEWS,WEIRD NEWS,True
MEDIA,THE WORLDPOST,False
PARENTS,MEDIA,False
ARTS,ARTS,True
WORLDPOST,WORLDPOST,True
WORLDPOST,WORLDPOST,True
WORLD NEWS,WEIRD NEWS,False
ENVIRONMENT,HOME & LIVING,False
RELIGION,WELLNESS,False
CRIME,SCIENCE,False
QUEER VOICES,FIFTY,False
IMPACT,FIFTY,False
WELLNESS,MONEY,False
GREEN,TECH,False
DIVORCE,WEIRD NEWS,False
IMPACT,WELLNESS,False
LATINO VOICES,MEDIA,False
HEALTHY LIVING,FIFTY,False
THE WORLDPOST,POLITICS,False
LATINO VOICES,U.S. NEWS,False
GREEN,HEALTHY LIVING,False
WORLDPOST,HEALTHY LIVING,False
FOOD & DRINK,SCIENCE,False
ENVIRONMENT,CULTURE & ARTS,False
WOMEN,SCIENCE,False
BUSINESS,BUSINESS,True
ENTERTAINMENT,PARENTS,False
PARENTS,WEIRD NEWS,False
MEDIA,RELIGION,False
MONEY,TECH,False
ENVIRONMENT,CULTURE & ARTS,False
IMPACT,TRAVEL,False
SCIENCE,THE WORLDPOST,False
GOOD NEWS,WEIRD NEWS,False
TASTE,WORLD NEWS,False
SCIENCE,ARTS,False
WOMEN,DIVORCE,False
MONEY,DIVORCE,False
SCIENCE,SCIENCE,True
TRAVEL,COLLEGE,False
ARTS & CULTURE,STYLE,False
CULTURE & ARTS,ARTS,False
STYLE,STYLE,True
SCIENCE,U.S. NEWS,False
STYLE,GOOD NEWS,False
WORLD NEWS,THE WORLDPOST,False
HEALTHY LIVING,HEALTHY LIVING,True
CULTURE & ARTS,WELLNESS,False
ENTERTAINMENT,COMEDY,False
SCIENCE,BUSINESS,False
WELLNESS,WELLNESS,True
TECH,BUSINESS,False
CRIME,MEDIA,False
CRIME,PARENTS,False
HEALTHY LIVING,BLACK VOICES,False
TECH,U.S. NEWS,False
WEIRD NEWS,THE WORLDPOST,False
GOOD NEWS,TASTE,False
DIVORCE,EDUCATION,False
CRIME,U.S. NEWS,False
ARTS & CULTURE,STYLE,False
MEDIA,SCIENCE,False
POLITICS,HEALTHY LIVING,False
POLITICS,CRIME,False
STYLE & BEAUTY,TECH,False
GREEN,GREEN,True
QUEER VOICES,CRIME,False
WELLNESS,CULTURE & ARTS,False
WORLD NEWS,POLITICS,False
WELLNESS,DIVORCE,False
FIFTY,MONEY,False
RELIGION,DIVORCE,False
LATINO VOICES,BUSINESS,False
SCIENCE,WEIRD NEWS,False
U.S. NEWS,WEIRD NEWS,False
WORLD NEWS,WEIRD NEWS,False
WEDDINGS,TASTE,False
WELLNESS,WELLNESS,True
COLLEGE,ARTS,False
LATINO VOICES,GREEN,False
U.S. NEWS,U.S. NEWS,True
STYLE & BEAUTY,DIVORCE,False
WELLNESS,U.S. NEWS,False
HEALTHY LIVING,FIFTY,False
IMPACT,HEALTHY LIVING,False
STYLE,U.S. NEWS,False
WORLD NEWS,STYLE,False
TASTE,SPORTS,False
WELLNESS,WORLD NEWS,False
BUSINESS,CULTURE & ARTS,False
TECH,WEDDINGS,False
EDUCATION,IMPACT,False
QUEER VOICES,IMPACT,False
GOOD NEWS,FIFTY,False
WELLNESS,ARTS,False
MEDIA,LATINO VOICES,False
RELIGION,ARTS,False
POLITICS,POLITICS,True
HEALTHY LIVING,STYLE,False
PARENTS,CRIME,False
DIVORCE,WELLNESS,False
WORLDPOST,WORLDPOST,True
GOOD NEWS,STYLE,False
CULTURE & ARTS,TRAVEL,False
WELLNESS,FIFTY,False
DIVORCE,FIFTY,False
WOMEN,WELLNESS,False
BUSINESS,GOOD NEWS,False
HEALTHY LIVING,GOOD NEWS,False
ENVIRONMENT,DIVORCE,False
CRIME,MEDIA,False
ARTS & CULTURE,PARENTS,False
SPORTS,SPORTS,True
QUEER VOICES,STYLE,False
FIFTY,WELLNESS,False
ENTERTAINMENT,GOOD NEWS,False
WORLDPOST,FOOD & DRINK,False
BUSINESS,MEDIA,False
BUSINESS,TECH,False
TASTE,STYLE,False
STYLE & BEAUTY,SCIENCE,False
ENVIRONMENT,WORLDPOST,False
FOOD & DRINK,WORLDPOST,False
WEDDINGS,STYLE & BEAUTY,False
QUEER VOICES,QUEER VOICES,True
STYLE,TASTE,False
QUEER VOICES,ARTS & CULTURE,False
LATINO VOICES,WEIRD NEWS,False
TRAVEL,U.S. NEWS,False
WELLNESS,U.S. NEWS,False
PARENTS,SCIENCE,False
GOOD NEWS,WORLD NEWS,False
ARTS & CULTURE,COMEDY,False
PARENTS,HEALTHY LIVING,False
PARENTS,FOOD & DRINK,False
COMEDY,LATINO VOICES,False
ARTS,U.S. NEWS,False
POLITICS,MEDIA,False
COMEDY,U.S. NEWS,False
BLACK VOICES,COMEDY,False
WORLDPOST,WORLDPOST,True
WEIRD NEWS,WEIRD NEWS,True
POLITICS,U.S. NEWS,False
BUSINESS,PARENTING,False
TECH,CRIME,False
BUSINESS,ENVIRONMENT,False
GOOD NEWS,WEIRD NEWS,False
STYLE,THE WORLDPOST,False
PARENTS,STYLE,False
COMEDY,ARTS & CULTURE,False
FIFTY,FIFTY,True
MONEY,MONEY,True
ARTS & CULTURE,FOOD & DRINK,False
PARENTS,WORLDPOST,False
COMEDY,ARTS & CULTURE,False
CRIME,CULTURE & ARTS,False
CULTURE & ARTS,WEDDINGS,False
FIFTY,FIFTY,True
STYLE & BEAUTY,HOME & LIVING,False
MONEY,SPORTS,False
TECH,MONEY,False
CRIME,CRIME,True
PARENTING,GOOD NEWS,False
PARENTING,SCIENCE,False
WORLD NEWS,CRIME,False
THE WORLDPOST,STYLE,False
BLACK VOICES,ARTS & CULTURE,False
ENTERTAINMENT,GOOD NEWS,False
QUEER VOICES,QUEER VOICES,True
PARENTS,WEIRD NEWS,False
BLACK VOICES,STYLE,False
WORLD NEWS,SCIENCE,False
HOME & LIVING,HOME & LIVING,True
BUSINESS,FIFTY,False
THE WORLDPOST,HEALTHY LIVING,False
MONEY,SCIENCE,False
HEALTHY LIVING,FIFTY,False
HOME & LIVING,TECH,False
STYLE & BEAUTY,STYLE & BEAUTY,True
RELIGION,U.S. NEWS,False
CRIME,ENVIRONMENT,False
DIVORCE,MONEY,False
BUSINESS,COMEDY,False
STYLE & BEAUTY,U.S. NEWS,False
WORLD NEWS,TASTE,False
RELIGION,THE WORLDPOST,False
U.S. NEWS,WEIRD NEWS,False
EDUCATION,FIFTY,False
COMEDY,COMEDY,True
SCIENCE,SCIENCE,True
PARENTS,FOOD & DRINK,False
MEDIA,BLACK VOICES,False
PARENTING,STYLE & BEAUTY,False
ARTS,WORLDPOST,False
POLITICS,HEALTHY LIVING,False
THE WORLDPOST,WORLD NEWS,False
POLITICS,STYLE,False
IMPACT,FIFTY,False
WELLNESS,PARENTING,False
ARTS,CULTURE & ARTS,False
WEIRD NEWS,TASTE,False
THE WORLDPOST,THE WORLDPOST,True
EDUCATION,U.S. NEWS,False
COLLEGE,TRAVEL,False
ENVIRONMENT,HEALTHY LIVING,False
SCIENCE,CULTURE & ARTS,False
TASTE,MEDIA,False
SPORTS,COMEDY,False
SCIENCE,TASTE,False
GREEN,THE WORLDPOST,False
GOOD NEWS,FOOD & DRINK,False
DIVORCE,IMPACT,False
CRIME,WEIRD NEWS,False
SCIENCE,SCIENCE,True
CULTURE & ARTS,FIFTY,False
PARENTS,PARENTING,False
WELLNESS,DIVORCE,False
WOMEN,FOOD & DRINK,False
FOOD & DRINK,PARENTING,False
SCIENCE,STYLE,False
CRIME,CRIME,True
WOMEN,PARENTS,False
QUEER VOICES,U.S. NEWS,False
MEDIA,WORLD NEWS,False
ENTERTAINMENT,WEIRD NEWS,False
WEIRD NEWS,STYLE,False
STYLE & BEAUTY,WOMEN,False
ENVIRONMENT,GREEN,False
SPORTS,SPORTS,True
COMEDY,COMEDY,True
WORLD NEWS,WORLD NEWS,True
DIVORCE,DIVORCE,True
LATINO VOICES,WEIRD NEWS,False
TRAVEL,WORLDPOST,False
SPORTS,TRAVEL,False
HEALTHY LIVING,U.S. NEWS,False
STYLE,HOME & LIVING,False
PARENTING,TRAVEL,False
TECH,TASTE,False
GOOD NEWS,MONEY,False
CRIME,ARTS,False
CRIME,THE WORLDPOST,False
HEALTHY LIVING,EDUCATION,False
GREEN,MEDIA,False
MEDIA,WORLD NEWS,False
WELLNESS,HOME & LIVING,False
PARENTS,WELLNESS,False
TASTE,STYLE & BEAUTY,False
CULTURE & ARTS,CULTURE & ARTS,True
COMEDY,COMEDY,True
PARENTING,FIFTY,False
CRIME,WEIRD NEWS,False
QUEER VOICES,WEIRD NEWS,False
SCIENCE,HEALTHY LIVING,False
FOOD & DRINK,MEDIA,False
HEALTHY LIVING,SCIENCE,False
SPORTS,STYLE,False
SPORTS,THE WORLDPOST,False
STYLE & BEAUTY,U.S. NEWS,False
WEDDINGS,CRIME,False
STYLE,TASTE,False
U.S. NEWS,WORLD NEWS,False
DIVORCE,CULTURE & ARTS,False
FOOD & DRINK,FIFTY,False
IMPACT,ARTS,False
ARTS,WELLNESS,False
TECH,TECH,True
LATINO VOICES,MEDIA,False
BLACK VOICES,HEALTHY LIVING,False
TRAVEL,ENVIRONMENT,False
TECH,CULTURE & ARTS,False
WELLNESS,PARENTING,False
EDUCATION,FIFTY,False
CRIME,WORLD NEWS,False
ARTS & CULTURE,FOOD & DRINK,False
ENTERTAINMENT,CRIME,False
ENVIRONMENT,CULTURE & ARTS,False
ENTERTAINMENT,STYLE,False
ARTS,WELLNESS,False
U.S. NEWS,U.S. NEWS,True
GOOD NEWS,WEIRD NEWS,False
RELIGION,THE WORLDPOST,False
COMEDY,STYLE,False
HOME & LIVING,STYLE,False
COLLEGE,HOME & LIVING,False
TASTE,STYLE,False
TRAVEL,CRIME,False
SPORTS,SPORTS,True
WEDDINGS,PARENTING,False
SPORTS,MONEY,False
THE WORLDPOST,THE WORLDPOST,True
SPORTS,TASTE,False
LATINO VOICES,MEDIA,False
WORLDPOST,FIFTY,False
WELLNESS,STYLE & BEAUTY,False
WOMEN,U.S. NEWS,False
CRIME,ENVIRONMENT,False
LATINO VOICES,FOOD & DRINK,False
TASTE,THE WORLDPOST,False
MONEY,STYLE & BEAUTY,False
WORLD NEWS,CRIME,False
WEIRD NEWS,ARTS & CULTURE,False
GOOD NEWS,TECH,False
TASTE,STYLE & BEAUTY,False
POLITICS,THE WORLDPOST,False
BLACK VOICES,CRIME,False
BLACK VOICES,STYLE,False
CRIME,STYLE & BEAUTY,False
MEDIA,POLITICS,False
THE WORLDPOST,WORLD NEWS,False
STYLE & BEAUTY,STYLE & BEAUTY,True
MEDIA,ARTS,False
ENVIRONMENT,ARTS,False
DIVORCE,FIFTY,False
POLITICS,THE WORLDPOST,False
ENVIRONMENT,GREEN,False
ARTS,GREEN,False
WORLDPOST,RELIGION,False
WEDDINGS,CRIME,False
BUSINESS,STYLE,False
ENVIRONMENT,THE WORLDPOST,False
IMPACT,FIFTY,False
STYLE,STYLE & BEAUTY,False
STYLE,WEIRD NEWS,False
WEDDINGS,HEALTHY LIVING,False
POLITICS,STYLE,False
ARTS,FIFTY,False
PARENTING,FOOD & DRINK,False
PARENTING,DIVORCE,False
CULTURE & ARTS,WORLD NEWS,False
ENVIRONMENT,WORLD NEWS,False
HOME & LIVING,PARENTS,False
WORLDPOST,WORLDPOST,True
IMPACT,WELLNESS,False
COMEDY,WOMEN,False
QUEER VOICES,GOOD NEWS,False
TRAVEL,TRAVEL,True
LATINO VOICES,FOOD & DRINK,False
MEDIA,MEDIA,True
ENTERTAINMENT,CULTURE & ARTS,False
MEDIA,THE WORLDPOST,False
TRAVEL,WORLDPOST,False
FIFTY,FIFTY,True
ARTS & CULTURE,SCIENCE,False
WEIRD NEWS,CRIME,False
STYLE & BEAUTY,STYLE & BEAUTY,True
PARENTS,WORLDPOST,False
BUSINESS,MEDIA,False
WELLNESS,SCIENCE,False
SCIENCE,GOOD NEWS,False
MONEY,MONEY,True
ARTS & CULTURE,THE WORLDPOST,False
BLACK VOICES,MEDIA,False
WOMEN,WELLNESS,False
WORLD NEWS,THE WORLDPOST,False
HOME & LIVING,WELLNESS,False
TRAVEL,FOOD & DRINK,False
CRIME,U.S. NEWS,False
ENVIRONMENT,WELLNESS,False
STYLE & BEAUTY,CULTURE & ARTS,False
WORLDPOST,WOMEN,False
IMPACT,FIFTY,False
STYLE,TASTE,False
POLITICS,SCIENCE,False
U.S. NEWS,THE WORLDPOST,False
DIVORCE,WEDDINGS,False
HEALTHY LIVING,PARENTS,False
MONEY,MONEY,True
FOOD & DRINK,HOME & LIVING,False
EDUCATION,HEALTHY LIVING,False
WORLD NEWS,THE WORLDPOST,False
SPORTS,DIVORCE,False
SCIENCE,CULTURE & ARTS,False
WOMEN,SPORTS,False
ARTS & CULTURE,FOOD & DRINK,False
HEALTHY LIVING,WELLNESS,False
HOME & LIVING,HOME & LIVING,True
COLLEGE,DIVORCE,False
ENTERTAINMENT,POLITICS,False
BLACK VOICES,HOME & LIVING,False
BLACK VOICES,BLACK VOICES,True
PARENTING,PARENTING,True
RELIGION,POLITICS,False
DIVORCE,ARTS,False
SPORTS,STYLE,False
ARTS & CULTURE,ARTS & CULTURE,True
RELIGION,ARTS,False
COMEDY,TASTE,False
WELLNESS,HOME & LIVING,False
WORLD NEWS,WORLD NEWS,True
CULTURE & ARTS,STYLE & BEAUTY,False
HEALTHY LIVING,SCIENCE,False
COMEDY,HEALTHY LIVING,False
CRIME,STYLE,False
LATINO VOICES,STYLE & BEAUTY,False
ENTERTAINMENT,STYLE,False
MONEY,BUSINESS,False
SCIENCE,SCIENCE,True
ARTS,ARTS,True
COLLEGE,WELLNESS,False
TASTE,FOOD & DRINK,False
TECH,FIFTY,False
MEDIA,ARTS,False
HOME & LIVING,HOME & LIVING,True
TECH,WEIRD NEWS,False
ARTS,MONEY,False
TRAVEL,TRAVEL,True
DIVORCE,HEALTHY LIVING,False
FOOD & DRINK,STYLE & BEAUTY,False
STYLE,PARENTS,False
ENTERTAINMENT,TASTE,False
MONEY,MONEY,True
ARTS,WELLNESS,False
TRAVEL,FIFTY,False
COLLEGE,WELLNESS,False
STYLE & BEAUTY,STYLE,False
COLLEGE,TRAVEL,False
TASTE,WEIRD NEWS,False
LATINO VOICES,PARENTS,False
FIFTY,FIFTY,True
STYLE & BEAUTY,STYLE & BEAUTY,True
U.S. NEWS,PARENTS,False
PARENTS,ARTS & CULTURE,False
IMPACT,STYLE & BEAUTY,False
MONEY,MONEY,True
ARTS & CULTURE,HEALTHY LIVING,False
BUSINESS,BUSINESS,True
SPORTS,WEIRD NEWS,False
IMPACT,PARENTING,False
WEDDINGS,WEDDINGS,True
HOME & LIVING,MONEY,False
GREEN,U.S. NEWS,False
THE WORLDPOST,WORLDPOST,False
PARENTS,PARENTS,True
STYLE & BEAUTY,HOME & LIVING,False
THE WORLDPOST,WEDDINGS,False
THE WORLDPOST,CRIME,False
FIFTY,FIFTY,True
MEDIA,ARTS & CULTURE,False
MONEY,FOOD & DRINK,False
SCIENCE,MEDIA,False
COMEDY,STYLE,False
DIVORCE,PARENTS,False
FOOD & DRINK,CULTURE & ARTS,False
BLACK VOICES,ARTS & CULTURE,False
HOME & LIVING,TASTE,False
GREEN,HEALTHY LIVING,False
DIVORCE,DIVORCE,True
FIFTY,WORLDPOST,False
SCIENCE,WEIRD NEWS,False
ENVIRONMENT,DIVORCE,False
FOOD & DRINK,STYLE,False
QUEER VOICES,ARTS,False
ARTS & CULTURE,POLITICS,False
TRAVEL,RELIGION,False
POLITICS,STYLE,False
PARENTS,PARENTS,True
ENVIRONMENT,STYLE,False
ARTS & CULTURE,WEIRD NEWS,False
SPORTS,WEIRD NEWS,False
WOMEN,FIFTY,False
WEIRD NEWS,CRIME,False
IMPACT,WEIRD NEWS,False
PARENTS,FIFTY,False
HEALTHY LIVING,DIVORCE,False
WEIRD NEWS,CRIME,False
HEALTHY LIVING,POLITICS,False
WEIRD NEWS,SPORTS,False
U.S. NEWS,BLACK VOICES,False
HEALTHY LIVING,HEALTHY LIVING,True
ENTERTAINMENT,QUEER VOICES,False
ARTS & CULTURE,MEDIA,False
PARENTS,WELLNESS,False
PARENTING,FIFTY,False
FOOD & DRINK,RELIGION,False
STYLE & BEAUTY,DIVORCE,False
COLLEGE,EDUCATION,False
SCIENCE,WEIRD NEWS,False
MONEY,MONEY,True
CULTURE & ARTS,FIFTY,False
STYLE,STYLE,True
IMPACT,CULTURE & ARTS,False
CRIME,STYLE & BEAUTY,False
THE WORLDPOST,MEDIA,False
BLACK VOICES,CULTURE & ARTS,False
STYLE & BEAUTY,IMPACT,False
RELIGION,TASTE,False
MONEY,HOME & LIVING,False
TRAVEL,WORLDPOST,False
PARENTING,PARENTS,False
U.S. NEWS,U.S. NEWS,True
STYLE,STYLE,True
BUSINESS,MONEY,False
MEDIA,COMEDY,False
PARENTS,HEALTHY LIVING,False
WEDDINGS,HOME & LIVING,False
MONEY,MONEY,True
ARTS,COLLEGE,False
IMPACT,HEALTHY LIVING,False
COLLEGE,EDUCATION,False
WELLNESS,EDUCATION,False
IMPACT,WEIRD NEWS,False
ARTS,EDUCATION,False
WOMEN,PARENTS,False
WEIRD NEWS,DIVORCE,False
SCIENCE,CULTURE & ARTS,False
DIVORCE,WEDDINGS,False
TRAVEL,WORLD NEWS,False
FOOD & DRINK,WORLDPOST,False
CRIME,GOOD NEWS,False
GREEN,WEIRD NEWS,False
BLACK VOICES,SPORTS,False
ENTERTAINMENT,COMEDY,False
STYLE,GOOD NEWS,False
WEDDINGS,STYLE,False
MEDIA,U.S. NEWS,False
WEIRD NEWS,CRIME,False
ARTS & CULTURE,CRIME,False
BUSINESS,MONEY,False
CULTURE & ARTS,ARTS,False
QUEER VOICES,CULTURE & ARTS,False
CULTURE & ARTS,HEALTHY LIVING,False
EDUCATION,STYLE & BEAUTY,False
CRIME,COMEDY,False
ARTS,WORLDPOST,False
ARTS & CULTURE,BLACK VOICES,False
THE WORLDPOST,THE WORLDPOST,True
ENVIRONMENT,BLACK VOICES,False
BUSINESS,WEDDINGS,False
STYLE & BEAUTY,HOME & LIVING,False
CRIME,CRIME,True
MONEY,RELIGION,False
PARENTS,WEIRD NEWS,False
THE WORLDPOST,POLITICS,False
PARENTING,HEALTHY LIVING,False
SCIENCE,GOOD NEWS,False
ENVIRONMENT,THE WORLDPOST,False
WORLDPOST,WORLDPOST,True
POLITICS,THE WORLDPOST,False
ENTERTAINMENT,STYLE,False
U.S. NEWS,CRIME,False
ARTS,HOME & LIVING,False
PARENTS,WEIRD NEWS,False
SCIENCE,U.S. NEWS,False
HOME & LIVING,PARENTS,False
WORLD NEWS,ARTS,False
FOOD & DRINK,BUSINESS,False
COLLEGE,DIVORCE,False
U.S. NEWS,CRIME,False
TRAVEL,HOME & LIVING,False
BUSINESS,WELLNESS,False
WEDDINGS,WEDDINGS,True
PARENTS,DIVORCE,False
ARTS & CULTURE,FOOD & DRINK,False
QUEER VOICES,SPORTS,False
IMPACT,GOOD NEWS,False
MONEY,TRAVEL,False
ENVIRONMENT,WELLNESS,False
SPORTS,WEDDINGS,False
STYLE & BEAUTY,STYLE & BEAUTY,True
ARTS & CULTURE,CRIME,False
HOME & LIVING,GREEN,False
SPORTS,CULTURE & ARTS,False
STYLE,STYLE,True
U.S. NEWS,U.S. NEWS,True
TRAVEL,WORLDPOST,False
TECH,TASTE,False
LATINO VOICES,STYLE & BEAUTY,False
U.S. NEWS,BLACK VOICES,False
GOOD NEWS,TECH,False
PARENTS,FIFTY,False
POLITICS,WEIRD NEWS,False
GREEN,WORLDPOST,False
FIFTY,FIFTY,True
ENTERTAINMENT,WORLDPOST,False
TECH,U.S. NEWS,False
FIFTY,FIFTY,True
BUSINESS,CULTURE & ARTS,False
QUEER VOICES,U.S. NEWS,False
EDUCATION,IMPACT,False
WORLD NEWS,WORLD NEWS,True
DIVORCE,SCIENCE,False
ARTS & CULTURE,HEALTHY LIVING,False
WORLD NEWS,WORLDPOST,False
BLACK VOICES,WORLD NEWS,False
MONEY,IMPACT,False
BUSINESS,ARTS,False
SPORTS,FOOD & DRINK,False
WORLD NEWS,WORLD NEWS,True
ENVIRONMENT,ARTS & CULTURE,False
DIVORCE,CRIME,False
WEDDINGS,TRAVEL,False
QUEER VOICES,COLLEGE,False
WORLD NEWS,THE WORLDPOST,False
WEDDINGS,DIVORCE,False
U.S. NEWS,U.S. NEWS,True
SCIENCE,ARTS,False
RELIGION,COLLEGE,False
GREEN,THE WORLDPOST,False
U.S. NEWS,STYLE & BEAUTY,False
U.S. NEWS,U.S. NEWS,True
STYLE & BEAUTY,CULTURE & ARTS,False
SPORTS,ARTS,False
CULTURE & ARTS,U.S. NEWS,False
WEDDINGS,FIFTY,False
SCIENCE,TECH,False
TRAVEL,CULTURE & ARTS,False
WORLD NEWS,ENVIRONMENT,False
COMEDY,ENVIRONMENT,False
CRIME,CULTURE & ARTS,False
SCIENCE,STYLE & BEAUTY,False
WEDDINGS,TECH,False
EDUCATION,WELLNESS,False
TASTE,ARTS,False
WORLDPOST,WORLDPOST,True
CRIME,CRIME,True
TASTE,WEIRD NEWS,False
MEDIA,MEDIA,True
PARENTING,MONEY,False
LATINO VOICES,HEALTHY LIVING,False
LATINO VOICES,POLITICS,False
WELLNESS,WELLNESS,True
PARENTING,HEALTHY LIVING,False
STYLE & BEAUTY,COMEDY,False
ARTS,ARTS,True
SPORTS,U.S. NEWS,False
BLACK VOICES,U.S. NEWS,False
BLACK VOICES,THE WORLDPOST,False
COMEDY,COMEDY,True
WOMEN,ARTS,False
RELIGION,CRIME,False
ARTS,WORLDPOST,False
MEDIA,STYLE,False
U.S. NEWS,U.S. NEWS,True
ENVIRONMENT,WORLD NEWS,False
GREEN,U.S. NEWS,False
HEALTHY LIVING,THE WORLDPOST,False
BUSINESS,STYLE,False
SPORTS,TRAVEL,False
STYLE & BEAUTY,ARTS & CULTURE,False
STYLE,CULTURE & ARTS,False
FIFTY,FIFTY,True
HOME & LIVING,TASTE,False
WORLDPOST,ARTS,False
STYLE & BEAUTY,TECH,False
POLITICS,STYLE,False
WELLNESS,CULTURE & ARTS,False
U.S. NEWS,U.S. NEWS,True
CRIME,CRIME,True
COLLEGE,SCIENCE,False
GREEN,ARTS,False
STYLE,DIVORCE,False
PARENTING,GOOD NEWS,False
TASTE,HEALTHY LIVING,False
WEDDINGS,COMEDY,False
ARTS & CULTURE,SCIENCE,False
GREEN,TASTE,False
TRAVEL,GREEN,False
GOOD NEWS,COLLEGE,False
QUEER VOICES,WEIRD NEWS,False
BLACK VOICES,PARENTS,False
WEDDINGS,U.S. NEWS,False
QUEER VOICES,HOME & LIVING,False
GOOD NEWS,WEIRD NEWS,False
ARTS & CULTURE,HEALTHY LIVING,False
GOOD NEWS,STYLE,False
PARENTS,FIFTY,False
GOOD NEWS,WEIRD NEWS,False
SCIENCE,CULTURE & ARTS,False
BLACK VOICES,WEDDINGS,False
IMPACT,WORLDPOST,False
HOME & LIVING,STYLE & BEAUTY,False
CRIME,U.S. NEWS,False
HEALTHY LIVING,HOME & LIVING,False
DIVORCE,BLACK VOICES,False
POLITICS,TRAVEL,False
PARENTING,PARENTS,False
HOME & LIVING,WORLD NEWS,False
MEDIA,MEDIA,True
WEIRD NEWS,HOME & LIVING,False
WOMEN,DIVORCE,False
TRAVEL,WELLNESS,False
WEDDINGS,HOME & LIVING,False
ENVIRONMENT,WEDDINGS,False
CRIME,CULTURE & ARTS,False
RELIGION,WORLD NEWS,False
EDUCATION,ARTS,False
RELIGION,WELLNESS,False
SCIENCE,ENVIRONMENT,False
TECH,EDUCATION,False
ARTS,STYLE & BEAUTY,False
GREEN,MEDIA,False
TASTE,STYLE,False
COMEDY,CULTURE & ARTS,False
TRAVEL,WORLDPOST,False
MEDIA,U.S. NEWS,False
HEALTHY LIVING,EDUCATION,False
TRAVEL,ENVIRONMENT,False
THE WORLDPOST,WORLD NEWS,False
RELIGION,HOME & LIVING,False
MONEY,TECH,False
HEALTHY LIVING,PARENTS,False
RELIGION,ARTS,False
BUSINESS,HEALTHY LIVING,False
HEALTHY LIVING,HEALTHY LIVING,True
MONEY,MONEY,True
BLACK VOICES,CULTURE & ARTS,False
FOOD & DRINK,ENTERTAINMENT,False
GOOD NEWS,FOOD & DRINK,False
TECH,CULTURE & ARTS,False
THE WORLDPOST,WEIRD NEWS,False
POLITICS,POLITICS,True
CULTURE & ARTS,COMEDY,False
POLITICS,MEDIA,False
BLACK VOICES,FIFTY,False
LATINO VOICES,SCIENCE,False
EDUCATION,WELLNESS,False
EDUCATION,FIFTY,False
MONEY,BUSINESS,False
STYLE & BEAUTY,STYLE & BEAUTY,True
HEALTHY LIVING,WELLNESS,False
FOOD & DRINK,WEIRD NEWS,False
PARENTING,FIFTY,False
TASTE,CRIME,False
TECH,ARTS & CULTURE,False
FIFTY,MONEY,False
DIVORCE,DIVORCE,True
BUSINESS,EDUCATION,False
ENTERTAINMENT,STYLE,False
GOOD NEWS,WEIRD NEWS,False
WEIRD NEWS,GOOD NEWS,False
ARTS & CULTURE,WEIRD NEWS,False
CRIME,ARTS & CULTURE,False
STYLE,STYLE,True
PARENTS,HEALTHY LIVING,False
WORLD NEWS,THE WORLDPOST,False
TASTE,HEALTHY LIVING,False
TRAVEL,WORLDPOST,False
RELIGION,WELLNESS,False
ENVIRONMENT,GREEN,False
RELIGION,RELIGION,True
HOME & LIVING,CULTURE & ARTS,False
SPORTS,ARTS,False
BUSINESS,WORLDPOST,False
STYLE & BEAUTY,TECH,False
HEALTHY LIVING,WORLDPOST,False
U.S. NEWS,THE WORLDPOST,False
IMPACT,ENVIRONMENT,False
DIVORCE,DIVORCE,True
TECH,GOOD NEWS,False
QUEER VOICES,DIVORCE,False
PARENTING,STYLE & BEAUTY,False
TECH,STYLE,False
CRIME,THE WORLDPOST,False
BLACK VOICES,CULTURE & ARTS,False
SPORTS,WEDDINGS,False
DIVORCE,PARENTS,False
WEIRD NEWS,COMEDY,False
BUSINESS,MONEY,False
WORLDPOST,ARTS,False
WEIRD NEWS,WORLD NEWS,False
THE WORLDPOST,HEALTHY LIVING,False
SCIENCE,CULTURE & ARTS,False
WELLNESS,FIFTY,False
THE WORLDPOST,CULTURE & ARTS,False
GOOD NEWS,U.S. NEWS,False
DIVORCE,GOOD NEWS,False
LATINO VOICES,ARTS,False
QUEER VOICES,ENVIRONMENT,False
POLITICS,TRAVEL,False
POLITICS,POLITICS,True
WORLD NEWS,ARTS & CULTURE,False
FIFTY,FIFTY,True
PARENTS,TECH,False
HOME & LIVING,MONEY,False
ARTS,CRIME,False
FOOD & DRINK,THE WORLDPOST,False
EDUCATION,WORLDPOST,False
BUSINESS,HEALTHY LIVING,False
TASTE,WEIRD NEWS,False
TECH,TECH,True
THE WORLDPOST,THE WORLDPOST,True
BLACK VOICES,SPORTS,False
THE WORLDPOST,THE WORLDPOST,True
IMPACT,PARENTS,False
HEALTHY LIVING,CULTURE & ARTS,False
