true_label,predicted_label,correct
GREEN,GREEN,True
THE WORLDPOST,WORLD NEWS,False
CULTURE & ARTS,CULTURE & ARTS,True
ARTS,ARTS,True
HOME & LIVING,PARENTING,False
EDUCATION,EDUCATION,True
WELLNESS,CULTURE & ARTS,False
PARENTING,FIFTY,False
GREEN,WOMEN,False
CRIME,CRIME,True
CULTURE & ARTS,CULTURE & ARTS,True
FIFTY,PARENTING,False
BLACK VOICES,THE WORLDPOST,False
PARENTING,PARENTING,True
STYLE & BEAUTY,TRAVEL,False
GOOD NEWS,COMEDY,False
QUEER VOICES,TRAVEL,False
STYLE & BEAUTY,GOOD NEWS,False
IMPACT,FIFTY,False
QUEER VOICES,WEIRD NEWS,False
RELIGION,RELIGION,True
IMPACT,SCIENCE,False
WORLDPOST,FIFTY,False
EDUCATION,EDUCATION,True
PARENTING,WELLNESS,False
CRIME,CRIME,True
BLACK VOICES,WEIRD NEWS,False
BLACK VOICES,BUSINESS,False
SPORTS,WEIRD NEWS,False
STYLE,STYLE,True
WORLD NEWS,STYLE & BEAUTY,False
MONEY,MONEY,True
CRIME,U.S. NEWS,False
RELIGION,FIFTY,False
COMEDY,STYLE & BEAUTY,False
TECH,COLLEGE,False
WOMEN,CULTURE & ARTS,False
WEIRD NEWS,SPORTS,False
EDUCATION,EDUCATION,True
WOMEN,BLACK VOICES,False
TRAVEL,BUSINESS,False
COLLEGE,CRIME,False
TECH,TASTE,False
HOME & LIVING,WEIRD NEWS,False
IMPACT,COLLEGE,False
WOMEN,FIFTY,False
ARTS,ARTS,True
ARTS & CULTURE,U.S. NEWS,False
MONEY,MONEY,True
STYLE & BEAUTY,STYLE & BEAUTY,True
WEIRD NEWS,TECH,False
QUEER VOICES,WORLDPOST,False
CULTURE & ARTS,IMPACT,False
GREEN,HOME & LIVING,False
TECH,TECH,True
U.S. NEWS,U.S. NEWS,True
ARTS & CULTURE,WEIRD NEWS,False
MEDIA,U.S. NEWS,False
PARENTS,PARENTS,True
THE WORLDPOST,U.S. NEWS,False
SPORTS,SPORTS,True
U.S. NEWS,U.S. NEWS,True
WEDDINGS,WELLNESS,False
LATINO VOICES,DIVORCE,False
MEDIA,MEDIA,True
CRIME,MEDIA,False
FOOD & DRINK,WORLD NEWS,False
CULTURE & ARTS,CULTURE & ARTS,True
POLITICS,HEALTHY LIVING,False
WEDDINGS,SCIENCE,False
BLACK VOICES,CRIME,False
TRAVEL,TRAVEL,True
TASTE,HOME & LIVING,False
ARTS,ARTS,True
MEDIA,STYLE,False
RELIGION,FIFTY,False
WORLDPOST,FIFTY,False
ENVIRONMENT,SCIENCE,False
MEDIA,COMEDY,False
PARENTING,FIFTY,False
RELIGION,RELIGION,True
GOOD NEWS,TASTE,False
BUSINESS,FIFTY,False
ENVIRONMENT,QUEER VOICES,False
COLLEGE,TASTE,False
TRAVEL,ARTS,False
MEDIA,TECH,False
WELLNESS,WELLNESS,True
BLACK VOICES,CRIME,False
GREEN,BUSINESS,False
ARTS & CULTURE,QUEER VOICES,False
WOMEN,FIFTY,False
MEDIA,MEDIA,True
WORLDPOST,IMPACT,False
STYLE & BEAUTY,CULTURE & ARTS,False
DIVORCE,FIFTY,False
QUEER VOICES,WEIRD NEWS,False
HEALTHY LIVING,FIFTY,False
TRAVEL,COMEDY,False
WEDDINGS,STYLE & BEAUTY,False
WELLNESS,FIFTY,False
QUEER VOICES,WELLNESS,False
ARTS & CULTURE,RELIGION,False
CULTURE & ARTS,DIVORCE,False
LATINO VOICES,LATINO VOICES,True
PARENTING,FIFTY,False
WEIRD NEWS,WEIRD NEWS,True
MONEY,SPORTS,False
CRIME,CULTURE & ARTS,False
HEALTHY LIVING,WELLNESS,False
GREEN,GREEN,True
CRIME,WOMEN,False
GOOD NEWS,BLACK VOICES,False
STYLE & BEAUTY,STYLE & BEAUTY,True
WOMEN,SCIENCE,False
COMEDY,COMEDY,True
HOME & LIVING,STYLE,False
WORLDPOST,WORLDPOST,True
WELLNESS,IMPACT,False
STYLE & BEAUTY,PARENTS,False
GREEN,WORLD NEWS,False
ENTERTAINMENT,BLACK VOICES,False
EDUCATION,BUSINESS,False
CRIME,CRIME,True
WORLD NEWS,WORLDPOST,False
BLACK VOICES,CULTURE & ARTS,False
COLLEGE,COLLEGE,True
HEALTHY LIVING,ENTERTAINMENT,False
ENTERTAINMENT,WEIRD NEWS,False
BLACK VOICES,BLACK VOICES,True
CULTURE & ARTS,CULTURE & ARTS,True
THE WORLDPOST,POLITICS,False
FIFTY,PARENTING,False
EDUCATION,POLITICS,False
WEDDINGS,WEDDINGS,True
MONEY,FIFTY,False
POLITICS,MONEY,False
WELLNESS,COLLEGE,False
WEIRD NEWS,STYLE,False
BUSINESS,MONEY,False
WEIRD NEWS,STYLE,False
STYLE & BEAUTY,STYLE & BEAUTY,True
ENTERTAINMENT,COMEDY,False
ENVIRONMENT,ENVIRONMENT,True
EDUCATION,FIFTY,False
BUSINESS,FOOD & DRINK,False
WOMEN,POLITICS,False
CRIME,WEIRD NEWS,False
ENTERTAINMENT,DIVORCE,False
WORLD NEWS,RELIGION,False
STYLE,STYLE,True
STYLE & BEAUTY,STYLE & BEAUTY,True
TASTE,FOOD & DRINK,False
TRAVEL,TRAVEL,True
GOOD NEWS,GOOD NEWS,True
COMEDY,FOOD & DRINK,False
WEIRD NEWS,FOOD & DRINK,False
SCIENCE,DIVORCE,False
EDUCATION,TECH,False
STYLE & BEAUTY,STYLE & BEAUTY,True
TRAVEL,SCIENCE,False
HEALTHY LIVING,COMEDY,False
WORLD NEWS,ENVIRONMENT,False
ENVIRONMENT,ENVIRONMENT,True
QUEER VOICES,WORLD NEWS,False
STYLE,STYLE,True
PARENTING,FIFTY,False
BUSINESS,BUSINESS,True
CULTURE & ARTS,ARTS,False
GREEN,ARTS & CULTURE,False
BUSINESS,BUSINESS,True
ARTS,ARTS,True
ENVIRONMENT,PARENTING,False
ENVIRONMENT,ENVIRONMENT,True
BLACK VOICES,U.S. NEWS,False
ARTS & CULTURE,TASTE,False
STYLE,STYLE,True
MEDIA,MEDIA,True
WOMEN,FIFTY,False
THE WORLDPOST,WORLD NEWS,False
PARENTS,PARENTS,True
CRIME,COMEDY,False
CULTURE & ARTS,IMPACT,False
BUSINESS,FIFTY,False
HOME & LIVING,STYLE & BEAUTY,False
PARENTS,WELLNESS,False
HEALTHY LIVING,MEDIA,False
STYLE & BEAUTY,BUSINESS,False
WEIRD NEWS,COMEDY,False
QUEER VOICES,COMEDY,False
HOME & LIVING,HOME & LIVING,True
LATINO VOICES,IMPACT,False
LATINO VOICES,WEIRD NEWS,False
DIVORCE,MONEY,False
FOOD & DRINK,TASTE,False
ARTS & CULTURE,STYLE & BEAUTY,False
ENVIRONMENT,ENVIRONMENT,True
COMEDY,MEDIA,False
EDUCATION,FIFTY,False
ARTS,ARTS,True
GOOD NEWS,TASTE,False
SCIENCE,CULTURE & ARTS,False
MONEY,MONEY,True
TRAVEL,TRAVEL,True
FIFTY,FIFTY,True
THE WORLDPOST,ENTERTAINMENT,False
SCIENCE,WELLNESS,False
FIFTY,FIFTY,True
TRAVEL,CULTURE & ARTS,False
SCIENCE,WELLNESS,False
WEDDINGS,WEDDINGS,True
LATINO VOICES,LATINO VOICES,True
THE WORLDPOST,THE WORLDPOST,True
WOMEN,WORLD NEWS,False
BLACK VOICES,CRIME,False
GOOD NEWS,COLLEGE,False
WEDDINGS,WEDDINGS,True
PARENTING,PARENTING,True
MONEY,TECH,False
MEDIA,SCIENCE,False
ARTS & CULTURE,ENTERTAINMENT,False
FIFTY,COLLEGE,False
COMEDY,COMEDY,True
WEDDINGS,WEDDINGS,True
ARTS,FIFTY,False
FIFTY,FIFTY,True
HEALTHY LIVING,ARTS & CULTURE,False
GOOD NEWS,HEALTHY LIVING,False
PARENTS,FIFTY,False
QUEER VOICES,STYLE,False
PARENTING,FIFTY,False
FIFTY,FIFTY,True
WORLDPOST,WORLDPOST,True
U.S. NEWS,U.S. NEWS,True
CULTURE & ARTS,WORLD NEWS,False
SPORTS,CRIME,False
MEDIA,MEDIA,True
WOMEN,STYLE,False
PARENTS,SCIENCE,False
TECH,SPORTS,False
HOME & LIVING,STYLE & BEAUTY,False
IMPACT,ARTS,False
LATINO VOICES,FIFTY,False
DIVORCE,DIVORCE,True
WELLNESS,FIFTY,False
FIFTY,FIFTY,True
POLITICS,PARENTING,False
U.S. NEWS,CULTURE & ARTS,False
THE WORLDPOST,PARENTS,False
BUSINESS,MEDIA,False
MONEY,MONEY,True
BLACK VOICES,CULTURE & ARTS,False
U.S. NEWS,U.S. NEWS,True
TECH,HOME & LIVING,False
WELLNESS,FIFTY,False
MONEY,MONEY,True
COLLEGE,U.S. NEWS,False
IMPACT,ENVIRONMENT,False
COLLEGE,FIFTY,False
CULTURE & ARTS,STYLE & BEAUTY,False
FIFTY,FIFTY,True
ENVIRONMENT,ENVIRONMENT,True
TASTE,MONEY,False
QUEER VOICES,U.S. NEWS,False
TRAVEL,TRAVEL,True
RELIGION,MEDIA,False
LATINO VOICES,ENTERTAINMENT,False
DIVORCE,WEDDINGS,False
ENVIRONMENT,ENVIRONMENT,True
LATINO VOICES,LATINO VOICES,True
FIFTY,MONEY,False
POLITICS,WORLD NEWS,False
SCIENCE,CRIME,False
ARTS & CULTURE,SCIENCE,False
PARENTING,COMEDY,False
ARTS,ARTS,True
TASTE,STYLE & BEAUTY,False
SCIENCE,TECH,False
MEDIA,COMEDY,False
STYLE & BEAUTY,WORLD NEWS,False
BUSINESS,FIFTY,False
ARTS & CULTURE,GOOD NEWS,False
GOOD NEWS,STYLE,False
ENTERTAINMENT,SPORTS,False
POLITICS,IMPACT,False
HEALTHY LIVING,WELLNESS,False
GREEN,HEALTHY LIVING,False
WORLD NEWS,PARENTS,False
WEIRD NEWS,STYLE,False
THE WORLDPOST,THE WORLDPOST,True
GOOD NEWS,WEIRD NEWS,False
ENVIRONMENT,PARENTING,False
IMPACT,THE WORLDPOST,False
THE WORLDPOST,WORLD NEWS,False
ENTERTAINMENT,STYLE & BEAUTY,False
BLACK VOICES,CULTURE & ARTS,False
ARTS & CULTURE,STYLE,False
SPORTS,SPORTS,True
ARTS & CULTURE,FIFTY,False
COMEDY,LATINO VOICES,False
FOOD & DRINK,FOOD & DRINK,True
STYLE,STYLE,True
STYLE,GOOD NEWS,False
FOOD & DRINK,ARTS,False
ARTS & CULTURE,ENTERTAINMENT,False
STYLE & BEAUTY,BUSINESS,False
THE WORLDPOST,WORLDPOST,False
WORLD NEWS,WEIRD NEWS,False
FIFTY,ARTS,False
DIVORCE,FIFTY,False
ENVIRONMENT,QUEER VOICES,False
TASTE,WEIRD NEWS,False
GREEN,GREEN,True
COLLEGE,COLLEGE,True
POLITICS,WEDDINGS,False
TECH,TECH,True
TECH,COLLEGE,False
WOMEN,WEIRD NEWS,False
WEDDINGS,CULTURE & ARTS,False
TRAVEL,TRAVEL,True
WORLDPOST,WORLDPOST,True
TECH,TRAVEL,False
RELIGION,HEALTHY LIVING,False
U.S. NEWS,CRIME,False
TECH,PARENTS,False
WEIRD NEWS,HOME & LIVING,False
IMPACT,IMPACT,True
FIFTY,WORLDPOST,False
EDUCATION,EDUCATION,True
MONEY,FOOD & DRINK,False
THE WORLDPOST,WORLD NEWS,False
HEALTHY LIVING,WELLNESS,False
STYLE,HOME & LIVING,False
BUSINESS,EDUCATION,False
BLACK VOICES,MONEY,False
THE WORLDPOST,STYLE & BEAUTY,False
CRIME,U.S. NEWS,False
QUEER VOICES,FIFTY,False
U.S. NEWS,CRIME,False
ARTS,ARTS,True
TASTE,WELLNESS,False
WEDDINGS,WEDDINGS,True
ARTS & CULTURE,ARTS & CULTURE,True
EDUCATION,EDUCATION,True
DIVORCE,PARENTING,False
ARTS & CULTURE,CRIME,False
LATINO VOICES,STYLE,False
BUSINESS,MEDIA,False
WELLNESS,WELLNESS,True
THE WORLDPOST,THE WORLDPOST,True
STYLE & BEAUTY,STYLE & BEAUTY,True
CULTURE & ARTS,WORLDPOST,False
PARENTS,WOMEN,False
RELIGION,STYLE,False
FOOD & DRINK,STYLE & BEAUTY,False
QUEER VOICES,BLACK VOICES,False
THE WORLDPOST,CRIME,False
EDUCATION,EDUCATION,True
TRAVEL,ARTS,False
CRIME,CRIME,True
PARENTING,CULTURE & ARTS,False
TRAVEL,RELIGION,False
WEIRD NEWS,GOOD NEWS,False
ARTS,ARTS,True
EDUCATION,COLLEGE,False
ENTERTAINMENT,BLACK VOICES,False
MEDIA,COLLEGE,False
WELLNESS,WELLNESS,True
WELLNESS,PARENTS,False
CULTURE & ARTS,MEDIA,False
MEDIA,WORLD NEWS,False
ARTS,CULTURE & ARTS,False
CRIME,CRIME,True
GOOD NEWS,STYLE,False
GOOD NEWS,STYLE,False
GOOD NEWS,STYLE,False
CRIME,CRIME,True
RELIGION,WORLDPOST,False
HEALTHY LIVING,WOMEN,False
PARENTS,PARENTING,False
TECH,FIFTY,False
ENTERTAINMENT,LATINO VOICES,False
ARTS,FIFTY,False
PARENTS,EDUCATION,False
TASTE,FOOD & DRINK,False
BLACK VOICES,ARTS & CULTURE,False
MONEY,CULTURE & ARTS,False
GREEN,WORLD NEWS,False
LATINO VOICES,LATINO VOICES,True
WORLD NEWS,BUSINESS,False
FOOD & DRINK,FOOD & DRINK,True
WORLD NEWS,WORLD NEWS,True
WELLNESS,SPORTS,False
WEIRD NEWS,ENVIRONMENT,False
FOOD & DRINK,FOOD & DRINK,True
LATINO VOICES,FIFTY,False
WELLNESS,IMPACT,False
WORLDPOST,WORLDPOST,True
STYLE,ENTERTAINMENT,False
MEDIA,MEDIA,True
WOMEN,FIFTY,False
GOOD NEWS,WORLD NEWS,False
RELIGION,FIFTY,False
MONEY,MONEY,True
GREEN,IMPACT,False
THE WORLDPOST,WORLD NEWS,False
RELIGION,WORLDPOST,False
BLACK VOICES,DIVORCE,False
TECH,ENVIRONMENT,False
ENTERTAINMENT,ENTERTAINMENT,True
TASTE,HOME & LIVING,False
BUSINESS,WORLDPOST,False
STYLE & BEAUTY,STYLE & BEAUTY,True
MEDIA,MEDIA,True
FOOD & DRINK,TASTE,False
TECH,POLITICS,False
STYLE,STYLE,True
STYLE,COMEDY,False
GREEN,IMPACT,False
WELLNESS,HEALTHY LIVING,False
THE WORLDPOST,ARTS & CULTURE,False
U.S. NEWS,ARTS,False
TRAVEL,FIFTY,False
ARTS & CULTURE,HOME & LIVING,False
EDUCATION,EDUCATION,True
STYLE & BEAUTY,STYLE & BEAUTY,True
HEALTHY LIVING,WELLNESS,False
ARTS & CULTURE,HEALTHY LIVING,False
CRIME,MEDIA,False
FOOD & DRINK,FOOD & DRINK,True
GOOD NEWS,MEDIA,False
MONEY,BUSINESS,False
POLITICS,MONEY,False
LATINO VOICES,CULTURE & ARTS,False
STYLE & BEAUTY,TECH,False
PARENTS,PARENTING,False
FIFTY,FIFTY,True
SPORTS,SPORTS,True
COMEDY,HEALTHY LIVING,False
WELLNESS,DIVORCE,False
PARENTS,PARENTS,True
MONEY,MONEY,True
EDUCATION,EDUCATION,True
PARENTING,STYLE & BEAUTY,False
WELLNESS,WELLNESS,True
SCIENCE,HEALTHY LIVING,False
PARENTS,PARENTS,True
EDUCATION,EDUCATION,True
ENTERTAINMENT,ENTERTAINMENT,True
WORLD NEWS,COMEDY,False
WEIRD NEWS,TASTE,False
MEDIA,TRAVEL,False
PARENTS,MEDIA,False
ARTS,ARTS,True
WORLDPOST,WORLDPOST,True
WORLDPOST,WORLDPOST,True
WORLD NEWS,CRIME,False
ENVIRONMENT,GOOD NEWS,False
RELIGION,RELIGION,True
CRIME,U.S. NEWS,False
QUEER VOICES,WEDDINGS,False
IMPACT,IMPACT,True
WELLNESS,HEALTHY LIVING,False
GREEN,GREEN,True
DIVORCE,ARTS & CULTURE,False
IMPACT,PARENTING,False
LATINO VOICES,MEDIA,False
HEALTHY LIVING,FIFTY,False
THE WORLDPOST,POLITICS,False
LATINO VOICES,MEDIA,False
GREEN,HEALTHY LIVING,False
WORLDPOST,HEALTHY LIVING,False
FOOD & DRINK,TRAVEL,False
ENVIRONMENT,CULTURE & ARTS,False
WOMEN,WOMEN,True
BUSINESS,BUSINESS,True
ENTERTAINMENT,PARENTS,False
PARENTS,COLLEGE,False
MEDIA,WORLDPOST,False
MONEY,TECH,False
ENVIRONMENT,WORLDPOST,False
IMPACT,FIFTY,False
SCIENCE,TRAVEL,False
GOOD NEWS,STYLE,False
TASTE,HOME & LIVING,False
SCIENCE,IMPACT,False
WOMEN,DIVORCE,False
MONEY,BUSINESS,False
SCIENCE,WELLNESS,False
TRAVEL,COLLEGE,False
ARTS & CULTURE,STYLE & BEAUTY,False
CULTURE & ARTS,ARTS,False
STYLE,STYLE,True
SCIENCE,SCIENCE,True
STYLE,HOME & LIVING,False
WORLD NEWS,WORLD NEWS,True
HEALTHY LIVING,SPORTS,False
CULTURE & ARTS,CULTURE & ARTS,True
ENTERTAINMENT,STYLE,False
SCIENCE,SCIENCE,True
WELLNESS,HEALTHY LIVING,False
TECH,TECH,True
CRIME,ARTS & CULTURE,False
CRIME,CRIME,True
HEALTHY LIVING,ARTS,False
TECH,TECH,True
WEIRD NEWS,WORLD NEWS,False
GOOD NEWS,GOOD NEWS,True
DIVORCE,FIFTY,False
CRIME,CRIME,True
ARTS & CULTURE,STYLE,False
MEDIA,WOMEN,False
POLITICS,WORLD NEWS,False
POLITICS,WEIRD NEWS,False
STYLE & BEAUTY,STYLE & BEAUTY,True
GREEN,ENVIRONMENT,False
QUEER VOICES,MEDIA,False
WELLNESS,TASTE,False
WORLD NEWS,CRIME,False
WELLNESS,DIVORCE,False
FIFTY,MONEY,False
RELIGION,COMEDY,False
LATINO VOICES,MONEY,False
SCIENCE,ARTS & CULTURE,False
U.S. NEWS,TECH,False
WORLD NEWS,CRIME,False
WEDDINGS,WEDDINGS,True
WELLNESS,HEALTHY LIVING,False
COLLEGE,EDUCATION,False
LATINO VOICES,RELIGION,False
U.S. NEWS,U.S. NEWS,True
STYLE & BEAUTY,WELLNESS,False
WELLNESS,PARENTING,False
HEALTHY LIVING,FIFTY,False
IMPACT,FIFTY,False
STYLE,STYLE,True
WORLD NEWS,STYLE,False
TASTE,WEIRD NEWS,False
WELLNESS,U.S. NEWS,False
BUSINESS,POLITICS,False
TECH,BUSINESS,False
EDUCATION,EDUCATION,True
QUEER VOICES,IMPACT,False
GOOD NEWS,FIFTY,False
WELLNESS,IMPACT,False
MEDIA,MEDIA,True
RELIGION,ARTS,False
POLITICS,POLITICS,True
HEALTHY LIVING,WEIRD NEWS,False
PARENTS,PARENTS,True
DIVORCE,DIVORCE,True
WORLDPOST,THE WORLDPOST,False
GOOD NEWS,GOOD NEWS,True
CULTURE & ARTS,ARTS,False
WELLNESS,WELLNESS,True
DIVORCE,FIFTY,False
WOMEN,HEALTHY LIVING,False
BUSINESS,LATINO VOICES,False
HEALTHY LIVING,PARENTS,False
ENVIRONMENT,DIVORCE,False
CRIME,ARTS & CULTURE,False
ARTS & CULTURE,PARENTS,False
SPORTS,SPORTS,True
QUEER VOICES,WORLD NEWS,False
FIFTY,WEDDINGS,False
ENTERTAINMENT,COMEDY,False
WORLDPOST,FIFTY,False
BUSINESS,MEDIA,False
BUSINESS,WORLDPOST,False
TASTE,STYLE,False
STYLE & BEAUTY,MONEY,False
ENVIRONMENT,WORLDPOST,False
FOOD & DRINK,TRAVEL,False
WEDDINGS,PARENTING,False
QUEER VOICES,CULTURE & ARTS,False
STYLE,TASTE,False
QUEER VOICES,POLITICS,False
LATINO VOICES,ARTS & CULTURE,False
TRAVEL,ENVIRONMENT,False
WELLNESS,SCIENCE,False
PARENTS,IMPACT,False
GOOD NEWS,ENVIRONMENT,False
ARTS & CULTURE,COMEDY,False
PARENTS,PARENTING,False
PARENTS,WOMEN,False
COMEDY,QUEER VOICES,False
ARTS,ARTS,True
POLITICS,THE WORLDPOST,False
COMEDY,FIFTY,False
BLACK VOICES,COMEDY,False
WORLDPOST,RELIGION,False
WEIRD NEWS,COMEDY,False
POLITICS,MEDIA,False
BUSINESS,FIFTY,False
TECH,PARENTING,False
BUSINESS,MEDIA,False
GOOD NEWS,COMEDY,False
STYLE,WEIRD NEWS,False
PARENTS,STYLE,False
COMEDY,COMEDY,True
FIFTY,FIFTY,True
MONEY,MONEY,True
ARTS & CULTURE,FOOD & DRINK,False
PARENTS,MONEY,False
COMEDY,ENTERTAINMENT,False
CRIME,PARENTS,False
CULTURE & ARTS,STYLE & BEAUTY,False
FIFTY,FIFTY,True
STYLE & BEAUTY,HOME & LIVING,False
MONEY,STYLE & BEAUTY,False
TECH,MONEY,False
CRIME,CRIME,True
PARENTING,COMEDY,False
PARENTING,SCIENCE,False
WORLD NEWS,CRIME,False
THE WORLDPOST,WEIRD NEWS,False
BLACK VOICES,BLACK VOICES,True
ENTERTAINMENT,WEIRD NEWS,False
QUEER VOICES,TRAVEL,False
PARENTS,PARENTS,True
BLACK VOICES,HOME & LIVING,False
WORLD NEWS,STYLE & BEAUTY,False
HOME & LIVING,HOME & LIVING,True
BUSINESS,MONEY,False
THE WORLDPOST,THE WORLDPOST,True
MONEY,ENVIRONMENT,False
HEALTHY LIVING,FIFTY,False
HOME & LIVING,HOME & LIVING,True
STYLE & BEAUTY,STYLE & BEAUTY,True
RELIGION,WORLD NEWS,False
CRIME,ENVIRONMENT,False
DIVORCE,DIVORCE,True
BUSINESS,BUSINESS,True
STYLE & BEAUTY,STYLE & BEAUTY,True
WORLD NEWS,GOOD NEWS,False
RELIGION,RELIGION,True
U.S. NEWS,QUEER VOICES,False
EDUCATION,FIFTY,False
COMEDY,COMEDY,True
SCIENCE,SCIENCE,True
PARENTS,WELLNESS,False
MEDIA,MEDIA,True
PARENTING,DIVORCE,False
ARTS,TRAVEL,False
POLITICS,FIFTY,False
THE WORLDPOST,TRAVEL,False
POLITICS,FIFTY,False
IMPACT,MONEY,False
WELLNESS,FIFTY,False
ARTS,CULTURE & ARTS,False
WEIRD NEWS,STYLE,False
THE WORLDPOST,THE WORLDPOST,True
EDUCATION,IMPACT,False
COLLEGE,TRAVEL,False
ENVIRONMENT,WELLNESS,False
SCIENCE,STYLE & BEAUTY,False
TASTE,TASTE,True
SPORTS,ENTERTAINMENT,False
SCIENCE,SCIENCE,True
GREEN,TRAVEL,False
GOOD NEWS,FIFTY,False
DIVORCE,DIVORCE,True
CRIME,CRIME,True
SCIENCE,SCIENCE,True
CULTURE & ARTS,ARTS,False
PARENTS,PARENTING,False
WELLNESS,SCIENCE,False
WOMEN,WELLNESS,False
FOOD & DRINK,WOMEN,False
SCIENCE,PARENTS,False
CRIME,CRIME,True
WOMEN,PARENTS,False
QUEER VOICES,BLACK VOICES,False
MEDIA,MEDIA,True
ENTERTAINMENT,WEIRD NEWS,False
WEIRD NEWS,WEIRD NEWS,True
STYLE & BEAUTY,DIVORCE,False
ENVIRONMENT,ENVIRONMENT,True
SPORTS,SPORTS,True
COMEDY,COMEDY,True
WORLD NEWS,WORLD NEWS,True
DIVORCE,DIVORCE,True
LATINO VOICES,WEIRD NEWS,False
TRAVEL,TRAVEL,True
SPORTS,MEDIA,False
HEALTHY LIVING,MEDIA,False
STYLE,STYLE,True
PARENTING,TRAVEL,False
TECH,PARENTING,False
GOOD NEWS,ENVIRONMENT,False
CRIME,FIFTY,False
CRIME,COMEDY,False
HEALTHY LIVING,EDUCATION,False
GREEN,POLITICS,False
MEDIA,U.S. NEWS,False
WELLNESS,TECH,False
PARENTS,FIFTY,False
TASTE,STYLE & BEAUTY,False
CULTURE & ARTS,ARTS,False
COMEDY,COMEDY,True
PARENTING,FIFTY,False
CRIME,STYLE,False
QUEER VOICES,COMEDY,False
SCIENCE,WOMEN,False
FOOD & DRINK,FOOD & DRINK,True
HEALTHY LIVING,HEALTHY LIVING,True
SPORTS,STYLE,False
SPORTS,BLACK VOICES,False
STYLE & BEAUTY,STYLE & BEAUTY,True
WEDDINGS,TASTE,False
STYLE,TASTE,False
U.S. NEWS,WORLD NEWS,False
DIVORCE,PARENTING,False
FOOD & DRINK,FOOD & DRINK,True
IMPACT,IMPACT,True
ARTS,EDUCATION,False
TECH,TECH,True
LATINO VOICES,BLACK VOICES,False
BLACK VOICES,FIFTY,False
TRAVEL,ENVIRONMENT,False
TECH,TECH,True
WELLNESS,WELLNESS,True
EDUCATION,EDUCATION,True
CRIME,U.S. NEWS,False
ARTS & CULTURE,ARTS & CULTURE,True
ENTERTAINMENT,ENTERTAINMENT,True
ENVIRONMENT,TRAVEL,False
ENTERTAINMENT,STYLE,False
ARTS,ARTS,True
U.S. NEWS,CRIME,False
GOOD NEWS,SPORTS,False
RELIGION,MEDIA,False
COMEDY,WEIRD NEWS,False
HOME & LIVING,STYLE,False
COLLEGE,STYLE,False
TASTE,STYLE,False
TRAVEL,GREEN,False
SPORTS,MEDIA,False
WEDDINGS,PARENTING,False
SPORTS,ENVIRONMENT,False
THE WORLDPOST,THE WORLDPOST,True
SPORTS,ARTS & CULTURE,False
LATINO VOICES,POLITICS,False
WORLDPOST,FIFTY,False
WELLNESS,HEALTHY LIVING,False
WOMEN,U.S. NEWS,False
CRIME,EDUCATION,False
LATINO VOICES,TASTE,False
TASTE,IMPACT,False
MONEY,MONEY,True
WORLD NEWS,CRIME,False
WEIRD NEWS,COMEDY,False
GOOD NEWS,MEDIA,False
TASTE,TASTE,True
POLITICS,WORLD NEWS,False
BLACK VOICES,CRIME,False
BLACK VOICES,TECH,False
CRIME,CRIME,True
MEDIA,MEDIA,True
THE WORLDPOST,THE WORLDPOST,True
STYLE & BEAUTY,STYLE & BEAUTY,True
MEDIA,CULTURE & ARTS,False
ENVIRONMENT,TRAVEL,False
DIVORCE,FIFTY,False
POLITICS,POLITICS,True
ENVIRONMENT,ENVIRONMENT,True
ARTS,ARTS,True
WORLDPOST,RELIGION,False
WEDDINGS,CRIME,False
BUSINESS,STYLE,False
ENVIRONMENT,THE WORLDPOST,False
IMPACT,EDUCATION,False
STYLE,STYLE & BEAUTY,False
STYLE,WEIRD NEWS,False
WEDDINGS,WELLNESS,False
POLITICS,POLITICS,True
ARTS,FIFTY,False
PARENTING,FIFTY,False
PARENTING,FIFTY,False
CULTURE & ARTS,THE WORLDPOST,False
ENVIRONMENT,WORLDPOST,False
HOME & LIVING,PARENTS,False
WORLDPOST,PARENTING,False
IMPACT,FIFTY,False
COMEDY,PARENTING,False
QUEER VOICES,STYLE,False
TRAVEL,FIFTY,False
LATINO VOICES,WELLNESS,False
MEDIA,MEDIA,True
ENTERTAINMENT,STYLE & BEAUTY,False
MEDIA,BUSINESS,False
TRAVEL,TRAVEL,True
FIFTY,FIFTY,True
ARTS & CULTURE,ARTS & CULTURE,True
WEIRD NEWS,SCIENCE,False
STYLE & BEAUTY,DIVORCE,False
PARENTS,PARENTING,False
BUSINESS,MEDIA,False
WELLNESS,SCIENCE,False
SCIENCE,PARENTS,False
MONEY,MONEY,True
ARTS & CULTURE,BLACK VOICES,False
BLACK VOICES,CRIME,False
WOMEN,FIFTY,False
WORLD NEWS,WEIRD NEWS,False
HOME & LIVING,HEALTHY LIVING,False
TRAVEL,CULTURE & ARTS,False
CRIME,U.S. NEWS,False
ENVIRONMENT,EDUCATION,False
STYLE & BEAUTY,SPORTS,False
WORLDPOST,HEALTHY LIVING,False
IMPACT,FIFTY,False
STYLE,STYLE,True
POLITICS,SCIENCE,False
U.S. NEWS,U.S. NEWS,True
DIVORCE,DIVORCE,True
HEALTHY LIVING,PARENTS,False
MONEY,MONEY,True
FOOD & DRINK,TASTE,False
EDUCATION,EDUCATION,True
WORLD NEWS,THE WORLDPOST,False
SPORTS,BUSINESS,False
SCIENCE,WELLNESS,False
WOMEN,SPORTS,False
