true_label,predicted_label,correct
Comedy film,Short Film,False
Romantic drama,Thriller,False
Biography,Drama,False
Drama,Crime Fiction,False
Romantic drama,Drama,False
Thriller,Crime Fiction,False
Horror,Crime Fiction,False
Zombie Film,Crime Fiction,False
Science Fiction,Thriller,False
Drama,Horror,False
Musical,Thriller,False
Musical,Romantic comedy,False
Science Fiction,Science Fiction,True
Documentary,Short Film,False
Crime Fiction,Crime Fiction,True
Silent film,Drama,False
Thriller,Thriller,True
Adventure,Crime Fiction,False
Short Film,Thriller,False
Crime Fiction,Short Film,False
Science Fiction,Thriller,False
Drama,Drama,True
Short Film,Short Film,True
Thriller,Crime Fiction,False
World cinema,Comedy film,False
Science Fiction,Thriller,False
Science Fiction,Thriller,False
Crime Fiction,Thriller,False
Short Film,Short Film,True
Short Film,Drama,False
Cult,Horror,False
Black-and-white,Action/Adventure,False
Short Film,Drama,False
Short Film,Short Film,True
Western,Romantic comedy,False
Sports,Romance Film,False
Drama,Thriller,False
Musical,Drama,False
Family Drama,Romantic comedy,False
Cult,Crime Fiction,False
Thriller,Thriller,True
B-movie,Crime Fiction,False
Romantic comedy,Drama,False
Drama,Thriller,False
Silent film,Short Film,False
Horror,Thriller,False
Adventure,Short Film,False
Action,Short Film,False
Comedy,Crime Fiction,False
B-movie,Romantic comedy,False
Crime Fiction,Short Film,False
LGBT,Romantic comedy,False
Comedy,Romantic comedy,False
Horror,Horror,True
Romantic comedy,Romance Film,False
Parody,Drama,False
Romantic drama,Romance Film,False
Short Film,Short Film,True
Monster movie,Thriller,False
Crime Fiction,Crime Fiction,True
Romantic comedy,Romantic comedy,True
Drama,Romance Film,False
Romantic drama,Drama,False
Science Fiction,Short Film,False
Action/Adventure,Crime Fiction,False
Cult,Thriller,False
Drama,Drama,True
Romantic comedy,Romantic comedy,True
Short Film,Short Film,True
Drama,Drama,True
Fantasy,Drama,False
Romantic comedy,Drama,False
Comedy,Drama,False
Adventure,Drama,False
Romance Film,Romantic comedy,False
Black-and-white,Romantic comedy,False
Thriller,Thriller,True
Thriller,Crime Fiction,False
Romantic comedy,Comedy,False
Japanese Movies,Action,False
Thriller,Short Film,False
Thriller,Short Film,False
Thriller,Short Film,False
Melodrama,Romantic comedy,False
Silent film,Drama,False
Comedy,Drama,False
Action,Thriller,False
Action/Adventure,Short Film,False
Crime Fiction,Thriller,False
Musical,Short Film,False
Horror,Short Film,False
Romance Film,Japanese Movies,False
Drama,Drama,True
Action,Romance Film,False
Romantic comedy,Romantic comedy,True
Japanese Movies,Thriller,False
Crime Fiction,Thriller,False
Thriller,Musical,False
LGBT,Drama,False
Drama,Short Film,False
Science Fiction,Thriller,False
LGBT,Crime Fiction,False
Crime Fiction,Short Film,False
Romantic comedy,Drama,False
Documentary,Crime Fiction,False
Family Film,Crime Fiction,False
Fantasy,Documentary,False
Romance Film,Thriller,False
Crime Fiction,Thriller,False
Family Drama,Drama,False
Romantic comedy,Drama,False
Drama,Drama,True
Thriller,Crime Fiction,False
Comedy film,Drama,False
Adventure,Adventure,True
Ensemble Film,Thriller,False
Comedy,Short Film,False
Ensemble Film,Thriller,False
Costume drama,Thriller,False
Melodrama,Romantic comedy,False
Family Film,Thriller,False
Western,Drama,False
Children's/Family,Crime Fiction,False
Indie,Short Film,False
Thriller,Thriller,True
Parody,Crime Fiction,False
Science Fiction,Thriller,False
Romance Film,Thriller,False
Comedy,Thriller,False
Thriller,Romantic comedy,False
Action,Romantic comedy,False
Adventure,Drama,False
Romance Film,Short Film,False
Action/Adventure,Drama,False
Horror,Thriller,False
LGBT,Documentary,False
Adventure,Thriller,False
Parody,Short Film,False
Romance Film,Crime Fiction,False
Romantic drama,Drama,False
Family Film,Thriller,False
Short Film,Short Film,True
Horror,Crime Fiction,False
Family Film,Thriller,False
Family Film,Short Film,False
Crime Fiction,Crime Fiction,True
Crime Fiction,Crime Fiction,True
Horror,Short Film,False
Short Film,Short Film,True
Musical,Drama,False
World cinema,Crime Fiction,False
Thriller,Crime Fiction,False
Family Film,Romance Film,False
Crime Fiction,Thriller,False
Comedy film,Drama,False
Action/Adventure,Drama,False
Science Fiction,Crime Fiction,False
Comedy,Short Film,False
Romance Film,Romantic comedy,False
Documentary,Drama,False
Thriller,Thriller,True
Short Film,Drama,False
Family Film,Short Film,False
Romance Film,Short Film,False
Romantic drama,Romantic comedy,False
Family Film,Drama,False
Short Film,Short Film,True
Romance Film,Thriller,False
Comedy film,Drama,False
Horror,Crime Fiction,False
Action/Adventure,Short Film,False
LGBT,Drama,False
Romantic comedy,Thriller,False
Action/Adventure,Crime Fiction,False
Adventure,Romance Film,False
Romantic drama,Thriller,False
Romantic drama,Romance Film,False
Action/Adventure,Drama,False
Romance Film,Romance Film,True
Animation,Short Film,False
Thriller,Thriller,True
Action/Adventure,Thriller,False
Science Fiction,Short Film,False
Crime Fiction,Drama,False
Crime Fiction,Short Film,False
Romantic drama,Crime Fiction,False
Romantic drama,Romantic comedy,False
Silent film,Romance Film,False
Science Fiction,Drama,False
Thriller,Thriller,True
Cult,Short Film,False
Black comedy,Short Film,False
Indie,Thriller,False
Romantic comedy,Crime Fiction,False
Drama,Romance Film,False
Thriller,Horror,False
Black comedy,Short Film,False
Musical,Drama,False
Ensemble Film,Documentary,False
Horror,Drama,False
Action,Crime Fiction,False
Romantic comedy,Musical,False
Sports,Drama,False
Short Film,Short Film,True
Thriller,Short Film,False
Short Film,Thriller,False
Drama,Comedy film,False
Crime Fiction,Crime Fiction,True
Short Film,Drama,False
Comedy film,Short Film,False
Japanese Movies,Thriller,False
Thriller,Drama,False
World cinema,Crime Fiction,False
Romance Film,Romance Film,True
Short Film,Crime Fiction,False
Comedy-drama,Drama,False
Science Fiction,Thriller,False
LGBT,Thriller,False
Crime Fiction,Drama,False
Parody,Short Film,False
Short Film,Romantic comedy,False
Comedy,Short Film,False
Action,Thriller,False
Horror,Short Film,False
Drama,Drama,True
Crime Fiction,Drama,False
Cult,Short Film,False
Drama,Romance Film,False
Thriller,Thriller,True
Japanese Movies,Drama,False
Romantic drama,Romantic comedy,False
Comedy,Short Film,False
Comedy,Short Film,False
Romantic comedy,Romantic comedy,True
Musical,Thriller,False
Silent film,Short Film,False
Thriller,Thriller,True
Romance Film,Drama,False
Romantic comedy,Romance Film,False
Romantic comedy,Drama,False
Comedy,Drama,False
Romantic comedy,Romantic comedy,True
Drama,Drama,True
World cinema,Musical,False
Parody,Thriller,False
Drama,Crime Fiction,False
Short Film,Thriller,False
Horror,Thriller,False
Family Drama,Short Film,False
Sports,Crime Fiction,False
Comedy film,Crime Fiction,False
Animation,Short Film,False
Biographical film,Thriller,False
Comedy,Crime Fiction,False
Romantic comedy,Romantic comedy,True
Japanese Movies,Short Film,False
Comedy,Crime Fiction,False
Crime Fiction,Drama,False
Action/Adventure,Thriller,False
Crime Fiction,LGBT,False
Family Drama,Drama,False
Romance Film,Romance Film,True
History,Documentary,False
War film,Drama,False
Comedy,Short Film,False
Short Film,Short Film,True
Parody,Short Film,False
Adventure,Crime Fiction,False
Romance Film,Thriller,False
Comedy film,Thriller,False
Short Film,Short Film,True
Action/Adventure,Crime Fiction,False
Romantic comedy,Thriller,False
Romance Film,Drama,False
Action/Adventure,Short Film,False
Thriller,Thriller,True
Thriller,Romantic comedy,False
Zombie Film,Short Film,False
Indie,Drama,False
Short Film,Short Film,True
Drama,Short Film,False
Biography,Parody,False
Crime Fiction,Thriller,False
Family Film,Drama,False
Adventure,Parody,False
Action,Thriller,False
Short Film,Short Film,True
Monster movie,Thriller,False
Action,Short Film,False
Thriller,Short Film,False
Romantic comedy,Thriller,False
Western,Short Film,False
Short Film,Short Film,True
Ensemble Film,Thriller,False
Japanese Movies,Drama,False
Action/Adventure,Thriller,False
Action/Adventure,Short Film,False
Drama,Crime Fiction,False
Fantasy,Short Film,False
Comedy film,Drama,False
Thriller,Thriller,True
Drama,Drama,True
Drama,Romantic drama,False
Action/Adventure,Action/Adventure,True
Drama,Thriller,False
Drama,Drama,True
Horror,Short Film,False
Drama,War film,False
Romantic comedy,Thriller,False
Musical,Musical,True
Horror,Thriller,False
Fantasy,Drama,False
Parody,Short Film,False
Crime Fiction,Drama,False
Japanese Movies,Crime Fiction,False
Silent film,Drama,False
Period piece,Thriller,False
Costume drama,Thriller,False
Crime Fiction,Drama,False
Science Fiction,Crime Fiction,False
Thriller,Short Film,False
Thriller,Short Film,False
World cinema,Crime Fiction,False
Crime Fiction,Short Film,False
Comedy,Short Film,False
Drama,Crime Fiction,False
Action/Adventure,Crime Fiction,False
Silent film,Short Film,False
Crime Fiction,Thriller,False
Short Film,Thriller,False
LGBT,Drama,False
Adventure,Sports,False
Comedy,Romance Film,False
World cinema,Romance Film,False
World cinema,Short Film,False
Crime Fiction,Short Film,False
Crime Fiction,Drama,False
Short Film,Short Film,True
Parody,Drama,False
Crime Fiction,Short Film,False
Short Film,Thriller,False
Cult,Thriller,False
Romantic comedy,Romance Film,False
Horror,Thriller,False
Thriller,Short Film,False
Horror,Short Film,False
Drama,Romance Film,False
Thriller,Drama,False
Romantic comedy,Romantic comedy,True
Romantic comedy,Romantic comedy,True
Biography,Romance Film,False
Documentary,Documentary,True
Romance Film,Romance Film,True
Documentary,Documentary,True
Drama,Drama,True
Adventure,Crime Fiction,False
Drama,Romantic comedy,False
Thriller,Short Film,False
Thriller,Drama,False
Parody,Short Film,False
Romantic comedy,Romantic comedy,True
Music,Romantic comedy,False
Documentary,Thriller,False
Documentary,Documentary,True
World cinema,Short Film,False
Biographical film,Thriller,False
Action,Thriller,False
Short Film,Crime Fiction,False
Romantic drama,Action,False
Romantic comedy,World cinema,False
Children's/Family,Short Film,False
Short Film,Short Film,True
Science Fiction,Thriller,False
B-movie,Drama,False
Romantic comedy,Romantic comedy,True
Romance Film,Romantic comedy,False
Science Fiction,Parody,False
Thriller,Thriller,True
Crime Fiction,Thriller,False
Romantic drama,Drama,False
Horror,Short Film,False
LGBT,Thriller,False
Thriller,Thriller,True
Thriller,Thriller,True
Romantic comedy,Romantic comedy,True
Romantic drama,Short Film,False
Romantic comedy,Romantic comedy,True
Romantic drama,Thriller,False
Comedy,Drama,False
Short Film,Short Film,True
Sports,Crime Fiction,False
Romantic comedy,Thriller,False
Romance Film,Crime Fiction,False
Horror,Short Film,False
Horror,Romantic comedy,False
Sports,Drama,False
Short Film,Short Film,True
B-movie,Thriller,False
Thriller,Short Film,False
Adventure,Short Film,False
Drama,Drama,True
Horror,Drama,False
Family Drama,Thriller,False
Thriller,Thriller,True
Romantic comedy,Crime Fiction,False
Parody,Crime Fiction,False
Short Film,Crime Fiction,False
History,Drama,False
Action/Adventure,Crime Fiction,False
Crime Fiction,Short Film,False
Action,Science Fiction,False
Silent film,Short Film,False
Romance Film,Thriller,False
Bollywood,Crime Fiction,False
Action,Romance Film,False
Action/Adventure,Short Film,False
Thriller,Thriller,True
Thriller,Crime Fiction,False
Crime Fiction,Short Film,False
Drama,Drama,True
Japanese Movies,Short Film,False
Sports,Sports,True
Drama,Romantic comedy,False
Action,Drama,False
Drama,Drama,True
Romantic drama,Drama,False
Thriller,Thriller,True
Drama,Drama,True
Thriller,Action/Adventure,False
Comedy,Romantic comedy,False
Crime Fiction,Drama,False
Music,Drama,False
Japanese Movies,Japanese Movies,True
Science Fiction,Short Film,False
Drama,Crime Fiction,False
Drama,Thriller,False
Cult,Romantic comedy,False
Romantic comedy,Romantic comedy,True
Action,Crime Fiction,False
Short Film,Horror,False
Comedy film,Short Film,False
Action/Adventure,Romance Film,False
Drama,Romantic comedy,False
Drama,Drama,True
Western,Drama,False
Romantic comedy,Romantic comedy,True
Crime Fiction,Crime Fiction,True
LGBT,Thriller,False
Short Film,Thriller,False
Drama,Short Film,False
Japanese Movies,Short Film,False
Crime Fiction,Thriller,False
Crime Fiction,Crime Fiction,True
Comedy,Drama,False
Ensemble Film,Short Film,False
Zombie Film,Drama,False
Crime Fiction,Thriller,False
Drama,World cinema,False
Ensemble Film,Thriller,False
LGBT,Drama,False
Thriller,Drama,False
Romantic comedy,Romance Film,False
History,Crime Fiction,False
Romance Film,Drama,False
Thriller,Horror,False
Romantic comedy,Short Film,False
Biographical film,Drama,False
Romance Film,Romance Film,True
Thriller,Crime Fiction,False
Short Film,Short Film,True
Crime Fiction,Crime Fiction,True
LGBT,Short Film,False
Romance Film,Short Film,False
Science Fiction,Thriller,False
Drama,Drama,True
Monster movie,Crime Fiction,False
Monster movie,Science Fiction,False
Drama,Thriller,False
Comedy,Thriller,False
Action,Short Film,False
Drama,Drama,True
Mystery,Short Film,False
Cult,Short Film,False
Crime Fiction,Crime Fiction,True
Crime Fiction,Horror,False
Short Film,Drama,False
Animation,Drama,False
Thriller,Action,False
Crime Fiction,Crime Fiction,True
Horror,Romantic comedy,False
Science Fiction,Documentary,False
Bollywood,Drama,False
Science Fiction,Thriller,False
Comedy film,Short Film,False
Crime Fiction,Thriller,False
Short Film,Short Film,True
Drama,Romance Film,False
Musical,Crime Fiction,False
World cinema,Romance Film,False
Costume drama,Crime Fiction,False
Mystery,Romance Film,False
Romantic comedy,Romantic comedy,True
Family Film,Thriller,False
Horror,Short Film,False
Romance Film,Crime Fiction,False
Action/Adventure,Thriller,False
Mystery,Crime Fiction,False
Drama,Short Film,False
Crime Fiction,Short Film,False
Horror,Thriller,False
Indie,Crime Fiction,False
Adventure,Thriller,False
Drama,Short Film,False
Thriller,Thriller,True
Crime Fiction,Drama,False
Romantic comedy,Crime Fiction,False
Short Film,Short Film,True
Drama,Crime Fiction,False
Adventure,Crime Fiction,False
Crime Fiction,Thriller,False
Parody,Short Film,False
Romance Film,Romantic comedy,False
Crime Fiction,Short Film,False
Comedy,Crime Fiction,False
Science Fiction,Thriller,False
Action,Crime Fiction,False
Short Film,Drama,False
Drama,Romantic comedy,False
Comedy film,Horror,False
Drama,Thriller,False
Short Film,Crime Fiction,False
Black comedy,Crime Fiction,False
Comedy,Short Film,False
Crime Fiction,Crime Fiction,True
Black comedy,Drama,False
Romantic drama,Crime Fiction,False
Family Film,Short Film,False
Silent film,Romantic drama,False
Thriller,Thriller,True
Biography,Short Film,False
Romantic drama,Romantic comedy,False
Thriller,Short Film,False
Romance Film,Short Film,False
Thriller,Drama,False
Romantic comedy,Thriller,False
World cinema,Drama,False
Drama,Drama,True
Action/Adventure,Thriller,False
Family Film,Short Film,False
Drama,Romantic comedy,False
Romance Film,Drama,False
Action/Adventure,Thriller,False
Romantic comedy,Romantic comedy,True
Thriller,Short Film,False
Western,Drama,False
Science Fiction,Drama,False
Action/Adventure,Drama,False
Drama,Horror,False
Japanese Movies,Crime Fiction,False
Romantic drama,Thriller,False
Sports,Thriller,False
Comedy-drama,Crime Fiction,False
Culture & Society,Drama,False
Silent film,Drama,False
Romantic drama,Romance Film,False
World cinema,Crime Fiction,False
Crime Fiction,Drama,False
Documentary,Short Film,False
Action,Crime Fiction,False
Thriller,Horror,False
Drama,Parody,False
Horror,Thriller,False
Romantic comedy,Thriller,False
Zombie Film,Thriller,False
Romantic comedy,Thriller,False
Romantic comedy,Short Film,False
Silent film,Thriller,False
Short Film,Short Film,True
Western,Thriller,False
Comedy,Drama,False
Thriller,Short Film,False
Crime Fiction,Short Film,False
Drama,Drama,True
Drama,Drama,True
Action,Thriller,False
Silent film,Short Film,False
Romantic drama,Romantic comedy,False
Drama,Short Film,False
Crime Fiction,Short Film,False
