true_label,predicted_label,correct
Romantic drama,Silent film,False
Romantic drama,Romantic comedy,False
Silent film,Romance Film,False
Science Fiction,Western,False
Thriller,Thriller,True
Cult,Crime Fiction,False
Black comedy,War film,False
Indie,Adventure,False
Romantic comedy,Romantic comedy,True
Drama,World cinema,False
Thriller,Crime Fiction,False
Black comedy,Short Film,False
Musical,Drama,False
Ensemble Film,Documentary,False
Horror,Drama,False
Action,Action,True
Romantic comedy,Silent film,False
Sports,Sports,True
Short Film,Short Film,True
Thriller,Crime Fiction,False
Short Film,Documentary,False
Drama,Drama,True
Crime Fiction,Japanese Movies,False
Short Film,Drama,False
Comedy film,Drama,False
Japanese Movies,Japanese Movies,True
Thriller,Drama,False
World cinema,Family Film,False
Romance Film,Romance Film,True
Short Film,B-movie,False
Comedy-drama,Musical,False
Science Fiction,Action/Adventure,False
LGBT,Thriller,False
Crime Fiction,Biographical film,False
Parody,Documentary,False
Short Film,Drama,False
Comedy,Short Film,False
Action,Science Fiction,False
Horror,Documentary,False
Drama,Comedy film,False
Crime Fiction,Silent film,False
Cult,Short Film,False
Drama,Romantic comedy,False
Thriller,Thriller,True
Japanese Movies,Drama,False
Romantic drama,Romantic comedy,False
Comedy,Comedy,True
Comedy,Comedy film,False
Romantic comedy,Science Fiction,False
Musical,Romantic comedy,False
Silent film,Documentary,False
Thriller,Thriller,True
Romance Film,Drama,False
Romantic comedy,Romance Film,False
Romantic comedy,Comedy,False
Comedy,Documentary,False
Romantic comedy,Romantic comedy,True
Drama,Documentary,False
World cinema,Comedy film,False
Parody,Parody,True
Drama,Family Film,False
Short Film,Science Fiction,False
Horror,Horror,True
Family Drama,Drama,False
Sports,Sports,True
Comedy film,Silent film,False
Animation,Documentary,False
Biographical film,Thriller,False
Comedy,Parody,False
Romantic comedy,Romantic comedy,True
Japanese Movies,Silent film,False
Comedy,Science Fiction,False
Crime Fiction,Silent film,False
Action/Adventure,Science Fiction,False
Crime Fiction,Documentary,False
Family Drama,Drama,False
Romance Film,Drama,False
History,Documentary,False
War film,History,False
Comedy,Comedy film,False
Short Film,Short Film,True
Parody,Action,False
Adventure,Action/Adventure,False
Romance Film,Thriller,False
Comedy film,Parody,False
Short Film,Documentary,False
Action/Adventure,Action/Adventure,True
Romantic comedy,Romantic comedy,True
Romance Film,Comedy film,False
Action/Adventure,Action,False
Thriller,Adventure,False
Thriller,LGBT,False
Zombie Film,Mystery,False
Indie,Comedy film,False
Short Film,Short Film,True
Drama,Drama,True
Biography,Parody,False
Crime Fiction,Thriller,False
Family Film,Family Film,True
Adventure,Comedy,False
Action,Western,False
Short Film,Drama,False
Monster movie,Adventure,False
Action,Adventure,False
Thriller,Drama,False
Romantic comedy,Thriller,False
Western,Western,True
Short Film,Short Film,True
Ensemble Film,Drama,False
Japanese Movies,Drama,False
Action/Adventure,Thriller,False
Action/Adventure,Action,False
Drama,Romantic comedy,False
Fantasy,Short Film,False
Comedy film,Comedy film,True
Thriller,Thriller,True
Drama,Comedy,False
Drama,Biographical film,False
Action/Adventure,Science Fiction,False
Drama,Thriller,False
Drama,Drama,True
Horror,Sports,False
Drama,Documentary,False
Romantic comedy,Romantic comedy,True
Musical,Music,False
Horror,Science Fiction,False
Fantasy,Silent film,False
Parody,Comedy,False
Crime Fiction,Comedy,False
Japanese Movies,Comedy film,False
Silent film,Silent film,True
Period piece,Science Fiction,False
Costume drama,Thriller,False
Crime Fiction,Action,False
Science Fiction,Science Fiction,True
Thriller,Thriller,True
Thriller,Short Film,False
World cinema,Romance Film,False
Crime Fiction,Action,False
Comedy,Short Film,False
Drama,Comedy,False
Action/Adventure,Western,False
Silent film,Silent film,True
Crime Fiction,Adventure,False
Short Film,Short Film,True
LGBT,Drama,False
Adventure,Adventure,True
Comedy,Comedy film,False
World cinema,Romantic drama,False
World cinema,Drama,False
Crime Fiction,Western,False
Crime Fiction,Mystery,False
Short Film,Short Film,True
Parody,Comedy film,False
Crime Fiction,Drama,False
Short Film,Science Fiction,False
Cult,Thriller,False
Romantic comedy,Romantic comedy,True
Horror,Horror,True
Thriller,Crime Fiction,False
Horror,Documentary,False
Drama,Romance Film,False
Thriller,Silent film,False
Romantic comedy,Documentary,False
Romantic comedy,Romantic comedy,True
Biography,Drama,False
Documentary,Documentary,True
Romance Film,Romance Film,True
Documentary,Documentary,True
Drama,Comedy film,False
Adventure,Documentary,False
Drama,Thriller,False
Thriller,Comedy,False
Thriller,Crime Fiction,False
Parody,Short Film,False
Romantic comedy,Romantic comedy,True
Music,Thriller,False
Documentary,Documentary,True
Documentary,Documentary,True
World cinema,Horror,False
Biographical film,Romantic comedy,False
Action,Action,True
Short Film,LGBT,False
Romantic drama,Action,False
Romantic comedy,World cinema,False
Children's/Family,Short Film,False
Short Film,Short Film,True
Science Fiction,Science Fiction,True
B-movie,Drama,False
Romantic comedy,Romantic comedy,True
Romance Film,Romantic drama,False
Science Fiction,Science Fiction,True
Thriller,Comedy,False
Crime Fiction,Thriller,False
Romantic drama,Drama,False
Horror,Drama,False
LGBT,Adventure,False
Thriller,Thriller,True
Thriller,Thriller,True
Romantic comedy,Romantic comedy,True
Romantic drama,Romance Film,False
Romantic comedy,Comedy film,False
Romantic drama,Adventure,False
Comedy,Romance Film,False
Short Film,Silent film,False
Sports,Documentary,False
Romantic comedy,Romantic comedy,True
Romance Film,World cinema,False
Horror,Comedy film,False
Horror,Comedy film,False
Sports,Sports,True
Short Film,Short Film,True
B-movie,Comedy,False
Thriller,Mystery,False
Adventure,War film,False
Drama,Silent film,False
Horror,Short Film,False
Family Drama,Thriller,False
Thriller,Thriller,True
Romantic comedy,Crime Fiction,False
Parody,Romantic comedy,False
Short Film,Comedy film,False
History,Documentary,False
Action/Adventure,Action,False
Crime Fiction,Comedy film,False
Action,Science Fiction,False
Silent film,Silent film,True
Romance Film,Romantic comedy,False
Bollywood,Documentary,False
Action,Silent film,False
Action/Adventure,Action,False
Thriller,Thriller,True
Thriller,Action/Adventure,False
Crime Fiction,Horror,False
Drama,Romantic drama,False
Japanese Movies,Drama,False
Sports,Sports,True
Drama,Romance Film,False
Action,Romance Film,False
Drama,Documentary,False
Romantic drama,Silent film,False
Thriller,Adventure,False
Drama,Drama,True
Thriller,Crime Fiction,False
Comedy,Comedy,True
Crime Fiction,Documentary,False
Music,Period piece,False
Japanese Movies,Japanese Movies,True
Science Fiction,Science Fiction,True
Drama,Documentary,False
Drama,Thriller,False
Cult,Romantic comedy,False
Romantic comedy,Adventure,False
Action,Action,True
Short Film,Short Film,True
Comedy film,Silent film,False
Action/Adventure,Silent film,False
Drama,LGBT,False
Drama,Period piece,False
Western,Silent film,False
Romantic comedy,Romantic drama,False
Crime Fiction,Action,False
LGBT,Romantic comedy,False
Short Film,Children's/Family,False
Drama,Comedy film,False
Japanese Movies,Musical,False
Crime Fiction,Crime Fiction,True
Crime Fiction,Drama,False
Comedy,Documentary,False
Ensemble Film,Documentary,False
Zombie Film,Drama,False
Crime Fiction,Adventure,False
Drama,Thriller,False
Ensemble Film,Science Fiction,False
LGBT,Drama,False
Thriller,Action,False
Romantic comedy,Romance Film,False
History,Adventure,False
Romance Film,War film,False
Thriller,Mystery,False
Romantic comedy,Romantic comedy,True
Biographical film,Documentary,False
Romance Film,Comedy film,False
Thriller,Crime Fiction,False
Short Film,Zombie Film,False
Crime Fiction,Crime Fiction,True
LGBT,Romantic drama,False
Romance Film,Romantic comedy,False
Science Fiction,Horror,False
Drama,Action,False
Monster movie,Horror,False
Monster movie,Science Fiction,False
Drama,Comedy-drama,False
Comedy,Documentary,False
Action,Action,True
Drama,Drama,True
Mystery,Horror,False
Cult,Zombie Film,False
Crime Fiction,Western,False
Crime Fiction,Drama,False
Short Film,Short Film,True
Animation,Drama,False
Thriller,Action,False
Crime Fiction,Drama,False
Horror,Short Film,False
Science Fiction,Documentary,False
Bollywood,Romantic drama,False
Science Fiction,Science Fiction,True
Comedy film,Silent film,False
Crime Fiction,Adventure,False
Short Film,Short Film,True
Drama,Comedy film,False
Musical,Documentary,False
World cinema,Romance Film,False
Costume drama,Silent film,False
Mystery,Silent film,False
Romantic comedy,Romantic comedy,True
Family Film,Adventure,False
Horror,Short Film,False
Romance Film,Biographical film,False
Action/Adventure,Thriller,False
Mystery,Drama,False
Drama,Western,False
Crime Fiction,Short Film,False
Horror,Horror,True
Indie,Thriller,False
Adventure,Science Fiction,False
Drama,Short Film,False
Thriller,Adventure,False
Crime Fiction,Drama,False
Romantic comedy,Romantic comedy,True
Short Film,Comedy,False
Drama,Comedy film,False
Adventure,Thriller,False
Crime Fiction,Silent film,False
Parody,Drama,False
Romance Film,Comedy,False
Crime Fiction,Crime Fiction,True
Comedy,Western,False
Science Fiction,Science Fiction,True
Action,Action,True
Short Film,Short Film,True
Drama,Romantic comedy,False
Comedy film,Comedy,False
Drama,Thriller,False
Short Film,Short Film,True
Black comedy,Drama,False
Comedy,Action,False
Crime Fiction,Silent film,False
Black comedy,Comedy,False
Romantic drama,Romantic comedy,False
Family Film,Short Film,False
Silent film,Romantic drama,False
Thriller,Thriller,True
Biography,Period piece,False
Romantic drama,Romantic comedy,False
Thriller,Crime Fiction,False
Romance Film,Romance Film,True
Thriller,Drama,False
Romantic comedy,Comedy,False
World cinema,Drama,False
Drama,Romance Film,False
Action/Adventure,World cinema,False
Family Film,Sports,False
Drama,Romantic comedy,False
Romance Film,Drama,False
Action/Adventure,Thriller,False
Romantic comedy,Drama,False
Thriller,Mystery,False
Western,Drama,False
Science Fiction,Comedy film,False
Action/Adventure,Action,False
Drama,Drama,True
Japanese Movies,Period piece,False
Romantic drama,Romantic drama,True
Sports,Thriller,False
Comedy-drama,Romantic comedy,False
Culture & Society,Drama,False
Silent film,Silent film,True
Romantic drama,Romantic drama,True
World cinema,World cinema,True
Crime Fiction,Drama,False
Documentary,Drama,False
Action,Comedy film,False
Thriller,Drama,False
Drama,Parody,False
Horror,Horror,True
Romantic comedy,Adventure,False
Zombie Film,Cult,False
Romantic comedy,Silent film,False
Romantic comedy,Comedy,False
Silent film,Action,False
Short Film,Short Film,True
Western,Action/Adventure,False
Comedy,Comedy,True
Thriller,Drama,False
Crime Fiction,Mystery,False
Drama,Drama,True
Drama,Comedy film,False
Action,Adventure,False
Silent film,Documentary,False
Romantic drama,Comedy film,False
Drama,Documentary,False
Crime Fiction,Drama,False
Adventure,Adventure,True
Action,Adventure,False
Japanese Movies,Drama,False
Short Film,Short Film,True
Romantic comedy,Comedy film,False
Crime Fiction,Crime Fiction,True
World cinema,Biographical film,False
Action/Adventure,Action,False
Action/Adventure,Adventure,False
Western,Western,True
Adventure,Western,False
Science Fiction,Family Film,False
Crime Fiction,Action/Adventure,False
Short Film,Drama,False
Musical,Romance Film,False
Comedy film,Science Fiction,False
Indie,Documentary,False
Romance Film,Comedy film,False
Musical,Comedy,False
Drama,Drama,True
Romance Film,Drama,False
Comedy-drama,Romance Film,False
Romance Film,Documentary,False
Crime Fiction,Crime Fiction,True
Music,Documentary,False
Monster movie,Documentary,False
Adventure,Thriller,False
Short Film,Short Film,True
Short Film,Short Film,True
Western,Western,True
Drama,Drama,True
Romantic comedy,Comedy film,False
Action/Adventure,Adventure,False
Short Film,Parody,False
Thriller,Science Fiction,False
Comedy film,Action,False
Crime Fiction,Crime Fiction,True
Crime Fiction,Thriller,False
Crime Fiction,Crime Fiction,True
Drama,Musical,False
Silent film,Drama,False
Short Film,Short Film,True
Family Film,Silent film,False
Romantic comedy,Drama,False
Romantic comedy,Romantic comedy,True
Silent film,Silent film,True
Action,Crime Fiction,False
LGBT,Culture & Society,False
Romantic drama,Comedy film,False
Mystery,Thriller,False
Romantic drama,Drama,False
Comedy film,Romantic comedy,False
Crime Fiction,Crime Fiction,True
Romantic comedy,Drama,False
Adventure,Drama,False
Christian film,Romantic comedy,False
Sports,Documentary,False
World cinema,Documentary,False
World cinema,Short Film,False
Short Film,Short Film,True
Drama,Comedy film,False
Drama,Romantic comedy,False
Crime Fiction,Silent film,False
Short Film,Short Film,True
War film,Drama,False
Black-and-white,Short Film,False
Romance Film,Romantic comedy,False
Silent film,Short Film,False
Action/Adventure,Comedy film,False
Family Film,Romantic comedy,False
Crime Fiction,Crime Fiction,True
Science Fiction,Mystery,False
Japanese Movies,Silent film,False
Romantic comedy,Romantic comedy,True
Thriller,Thriller,True
Musical,Family Film,False
Comedy film,Documentary,False
Indie,Romantic comedy,False
Romantic comedy,Comedy,False
Musical,Drama,False
Thriller,Drama,False
Action/Adventure,Adventure,False
Short Film,Drama,False
Mystery,Drama,False
Culture & Society,Parody,False
Action,Action,True
Drama,Documentary,False
Drama,Documentary,False
Comedy,Thriller,False
Action,Drama,False
Romantic comedy,Silent film,False
Comedy,Short Film,False
Sports,Action/Adventure,False
Short Film,Documentary,False
Culture & Society,Documentary,False
Science Fiction,Science Fiction,True
Parody,Western,False
Drama,Musical,False
Horror,Parody,False
Drama,Romantic comedy,False
Romantic comedy,Romantic comedy,True
Short Film,Drama,False
Family Film,Thriller,False
Drama,Drama,True
History,Biography,False
Adventure,Biography,False
Thriller,Romantic comedy,False
Drama,Silent film,False
Period piece,Documentary,False
History,World cinema,False
Short Film,Short Film,True
Short Film,Short Film,True
Science Fiction,Science Fiction,True
Comedy,Comedy film,False
Short Film,Short Film,True
Ensemble Film,Comedy,False
Musical,Short Film,False
Japanese Movies,Science Fiction,False
Biography,Drama,False
Short Film,Documentary,False
World cinema,Adventure,False
Romantic drama,Thriller,False
Fantasy,Comedy,False
Zombie Film,B-movie,False
Documentary,Thriller,False
Romance Film,Comedy film,False
Crime Fiction,Romantic comedy,False
LGBT,LGBT,True
Romantic drama,Comedy film,False
Science Fiction,Short Film,False
Short Film,Short Film,True
Horror,Documentary,False
Silent film,Short Film,False
Parody,Crime Fiction,False
Short Film,Short Film,True
Thriller,Crime Fiction,False
Black comedy,Documentary,False
World cinema,Romance Film,False
Drama,Documentary,False
Romantic comedy,Comedy,False
Adventure,Adventure,True
Horror,Mystery,False
Drama,Documentary,False
Animation,Animation,True
Drama,Crime Fiction,False
Science Fiction,Science Fiction,True
Family Film,Silent film,False
Romantic comedy,Japanese Movies,False
Parody,Crime Fiction,False
World cinema,World cinema,True
Melodrama,Thriller,False
Drama,Adventure,False
Short Film,Documentary,False
